faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 256, 2
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 27, b, 1
1, 24, a, 0
1, 29, b, 1
2, 15, a, 0
2, 18, b, 1
3, 20, a, 1
3, 5, b, 1
4, 10, a, 1
4, 3, b, 1
5, 4, a, 1
5, 13, b, 0
6, 1, a, 1
6, 0, b, 0
7, 8, a, 1
7, 23, b, 1
8, 28, a, 1
8, 30, b, 0
9, 10, a, 1
9, 16, b, 1
10, 14, a, 0
10, 27, b, 0
11, 4, a, 1
11, 2, b, 0
12, 17, a, 0
12, 0, b, 0
13, 8, a, 0
13, 25, b, 0
14, 7, a, 0
14, 20, b, 1
15, 9, a, 1
15, 18, b, 1
16, 31, a, 0
16, 28, b, 1
17, 0, a, 1
17, 30, b, 1
18, 1, a, 0
18, 24, b, 0
19, 24, a, 0
19, 0, b, 1
20, 14, a, 0
20, 1, b, 0
21, 10, a, 0
21, 5, b, 1
22, 16, a, 0
22, 13, b, 1
23, 14, a, 1
23, 6, b, 0
24, 15, a, 1
24, 12, b, 1
25, 21, a, 1
25, 14, b, 1
26, 3, a, 1
26, 23, b, 1
27, 16, a, 0
27, 26, b, 1
28, 3, a, 0
28, 6, b, 1
29, 19, a, 0
29, 22, b, 1
30, 2, a, 1
30, 16, b, 0
31, 10, a, 0
31, 15, b, 1
