faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 377, 23
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 15, b, 0
1, 1, a, 1
1, 16, b, 1
2, 31, a, 0
2, 21, b, 1
3, 10, a, 1
3, 2, b, 1
4, 29, a, 0
4, 29, b, 1
5, 11, a, 0
5, 28, b, 1
6, 2, a, 0
6, 3, b, 1
7, 6, a, 0
7, 27, b, 1
8, 26, a, 1
8, 29, b, 0
9, 20, a, 0
9, 28, b, 1
10, 1, a, 1
10, 4, b, 1
11, 19, a, 0
11, 23, b, 1
12, 13, a, 1
12, 8, b, 0
13, 26, a, 0
13, 14, b, 0
14, 4, a, 1
14, 30, b, 0
15, 16, a, 1
15, 5, b, 1
16, 7, a, 1
16, 26, b, 1
17, 25, a, 0
17, 1, b, 1
18, 5, a, 1
18, 5, b, 0
19, 8, a, 0
19, 25, b, 0
20, 27, a, 1
20, 0, b, 1
21, 3, a, 1
21, 31, b, 0
22, 24, a, 1
22, 27, b, 0
23, 30, a, 1
23, 17, b, 1
24, 22, a, 0
24, 0, b, 0
25, 20, a, 1
25, 30, b, 1
26, 21, a, 1
26, 26, b, 1
27, 3, a, 1
27, 28, b, 1
28, 20, a, 1
28, 3, b, 1
29, 27, a, 1
29, 6, b, 0
30, 9, a, 1
30, 17, b, 0
31, 12, a, 0
31, 22, b, 0
