faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 93, 54
source_state, destination_state, input_symbol, output_symbol
0, 63, a, 1
0, 14, b, 0
1, 45, a, 0
1, 31, b, 1
2, 15, a, 0
2, 4, b, 0
3, 47, a, 1
3, 15, b, 0
4, 26, a, 0
4, 61, b, 0
5, 37, a, 1
5, 43, b, 0
6, 60, a, 0
6, 8, b, 0
7, 21, a, 0
7, 10, b, 0
8, 36, a, 0
8, 26, b, 0
9, 49, a, 0
9, 41, b, 1
10, 11, a, 1
10, 50, b, 0
11, 18, a, 0
11, 32, b, 1
12, 10, a, 0
12, 39, b, 0
13, 53, a, 0
13, 2, b, 1
14, 1, a, 0
14, 52, b, 0
15, 38, a, 0
15, 34, b, 0
16, 5, a, 1
16, 4, b, 0
17, 6, a, 1
17, 56, b, 1
18, 6, a, 1
18, 34, b, 0
19, 54, a, 1
19, 51, b, 1
20, 17, a, 0
20, 34, b, 0
21, 48, a, 0
21, 20, b, 1
22, 20, a, 0
22, 42, b, 1
23, 4, a, 0
23, 10, b, 1
24, 12, a, 0
24, 36, b, 0
25, 19, a, 1
25, 9, b, 1
26, 62, a, 1
26, 23, b, 0
27, 18, a, 1
27, 29, b, 0
28, 59, a, 0
28, 62, b, 1
29, 23, a, 1
29, 49, b, 1
30, 24, a, 1
30, 56, b, 1
31, 8, a, 1
31, 52, b, 0
32, 55, a, 0
32, 0, b, 1
33, 44, a, 0
33, 4, b, 0
34, 25, a, 1
34, 26, b, 0
35, 22, a, 1
35, 33, b, 0
36, 39, a, 0
36, 55, b, 0
37, 9, a, 1
37, 19, b, 0
38, 6, a, 0
38, 11, b, 0
39, 30, a, 1
39, 48, b, 0
40, 35, a, 0
40, 13, b, 1
41, 40, a, 1
41, 57, b, 1
42, 2, a, 1
42, 44, b, 0
43, 46, a, 0
43, 45, b, 0
44, 18, a, 0
44, 23, b, 0
45, 8, a, 0
45, 16, b, 0
46, 60, a, 0
46, 37, b, 0
47, 11, a, 0
47, 28, b, 1
48, 8, a, 1
48, 48, b, 1
49, 35, a, 0
49, 16, b, 0
50, 3, a, 1
50, 1, b, 0
51, 58, a, 0
51, 28, b, 1
52, 18, a, 0
52, 32, b, 0
53, 8, a, 0
53, 32, b, 0
54, 27, a, 1
54, 49, b, 0
55, 59, a, 1
55, 45, b, 1
56, 46, a, 1
56, 7, b, 1
57, 38, a, 1
57, 54, b, 1
58, 15, a, 1
58, 4, b, 1
59, 0, a, 0
59, 45, b, 0
60, 27, a, 1
60, 21, b, 0
61, 47, a, 1
61, 63, b, 0
62, 4, a, 0
62, 63, b, 1
63, 58, a, 0
63, 39, b, 0
