faulty_transition_index
195
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 83, 253
source_state, destination_state, input_symbol, output_symbol
0, 127, a, 1
0, 22, b, 0
1, 96, a, 0
1, 12, b, 0
2, 48, a, 0
2, 79, b, 0
3, 13, a, 1
3, 39, b, 1
4, 77, a, 0
4, 121, b, 0
5, 114, a, 0
5, 11, b, 0
6, 5, a, 1
6, 89, b, 1
7, 47, a, 1
7, 122, b, 1
8, 16, a, 1
8, 58, b, 0
9, 104, a, 0
9, 32, b, 0
10, 94, a, 1
10, 48, b, 1
11, 8, a, 0
11, 120, b, 1
12, 37, a, 0
12, 69, b, 1
13, 25, a, 1
13, 19, b, 0
14, 27, a, 1
14, 17, b, 0
15, 64, a, 1
15, 57, b, 1
16, 105, a, 1
16, 41, b, 1
17, 63, a, 1
17, 5, b, 1
18, 114, a, 1
18, 26, b, 0
19, 116, a, 0
19, 118, b, 0
20, 15, a, 1
20, 97, b, 1
21, 19, a, 1
21, 13, b, 1
22, 36, a, 1
22, 97, b, 0
23, 74, a, 1
23, 80, b, 1
24, 4, a, 0
24, 23, b, 0
25, 27, a, 0
25, 65, b, 0
26, 125, a, 1
26, 29, b, 0
27, 60, a, 1
27, 106, b, 0
28, 16, a, 1
28, 72, b, 1
29, 54, a, 0
29, 63, b, 1
30, 109, a, 0
30, 27, b, 1
31, 58, a, 1
31, 113, b, 1
32, 93, a, 0
32, 90, b, 1
33, 124, a, 1
33, 123, b, 1
34, 92, a, 0
34, 91, b, 0
35, 74, a, 0
35, 64, b, 0
36, 38, a, 1
36, 89, b, 0
37, 105, a, 1
37, 14, b, 0
38, 52, a, 1
38, 70, b, 1
39, 41, a, 0
39, 36, b, 0
40, 99, a, 1
40, 17, b, 1
41, 47, a, 1
41, 75, b, 0
42, 44, a, 0
42, 83, b, 0
43, 116, a, 0
43, 80, b, 0
44, 18, a, 0
44, 40, b, 0
45, 89, a, 0
45, 98, b, 1
46, 119, a, 1
46, 39, b, 1
47, 62, a, 0
47, 50, b, 1
48, 70, a, 0
48, 119, b, 1
49, 107, a, 1
49, 66, b, 1
50, 89, a, 0
50, 12, b, 1
51, 58, a, 1
51, 64, b, 1
52, 51, a, 0
52, 98, b, 0
53, 54, a, 1
53, 24, b, 1
54, 55, a, 0
54, 120, b, 0
55, 26, a, 0
55, 47, b, 0
56, 6, a, 1
56, 25, b, 0
57, 76, a, 1
57, 20, b, 1
58, 83, a, 1
58, 74, b, 1
59, 106, a, 0
59, 79, b, 0
60, 46, a, 1
60, 78, b, 1
61, 43, a, 0
61, 127, b, 0
62, 68, a, 0
62, 63, b, 1
63, 29, a, 0
63, 103, b, 0
64, 56, a, 0
64, 23, b, 0
65, 38, a, 0
65, 73, b, 0
66, 108, a, 0
66, 33, b, 1
67, 53, a, 0
67, 18, b, 1
68, 60, a, 1
68, 66, b, 0
69, 18, a, 1
69, 125, b, 1
70, 22, a, 1
70, 95, b, 1
71, 83, a, 0
71, 52, b, 0
72, 102, a, 1
72, 79, b, 0
73, 19, a, 1
73, 123, b, 1
74, 11, a, 1
74, 83, b, 1
75, 94, a, 1
75, 50, b, 1
76, 23, a, 1
76, 118, b, 0
77, 97, a, 1
77, 3, b, 1
78, 73, a, 1
78, 41, b, 1
79, 34, a, 1
79, 125, b, 0
80, 29, a, 1
80, 8, b, 0
81, 98, a, 1
81, 29, b, 1
82, 0, a, 1
82, 111, b, 0
83, 31, a, 1
83, 101, b, 0
84, 96, a, 0
84, 127, b, 0
85, 54, a, 1
85, 61, b, 0
86, 29, a, 0
86, 106, b, 0
87, 28, a, 0
87, 53, b, 1
88, 35, a, 0
88, 24, b, 1
89, 92, a, 1
89, 103, b, 1
90, 52, a, 1
90, 41, b, 1
91, 81, a, 0
91, 42, b, 1
92, 115, a, 1
92, 109, b, 0
93, 116, a, 0
93, 56, b, 1
94, 13, a, 0
94, 58, b, 1
95, 49, a, 1
95, 21, b, 1
96, 79, a, 0
96, 1, b, 1
97, 88, a, 1
97, 104, b, 0
98, 56, a, 1
98, 117, b, 0
99, 109, a, 0
99, 64, b, 1
100, 94, a, 0
100, 42, b, 0
101, 9, a, 1
101, 126, b, 0
102, 21, a, 0
102, 10, b, 1
103, 120, a, 0
103, 114, b, 0
104, 127, a, 1
104, 25, b, 1
105, 127, a, 0
105, 84, b, 1
106, 7, a, 0
106, 30, b, 1
107, 45, a, 0
107, 125, b, 1
108, 59, a, 0
108, 33, b, 0
109, 15, a, 0
109, 107, b, 0
110, 50, a, 0
110, 94, b, 1
111, 119, a, 0
111, 59, b, 0
112, 74, a, 0
112, 98, b, 1
113, 77, a, 1
113, 121, b, 0
114, 87, a, 0
114, 111, b, 1
115, 37, a, 1
115, 67, b, 0
116, 23, a, 0
116, 37, b, 0
117, 91, a, 0
117, 82, b, 1
118, 86, a, 0
118, 113, b, 0
119, 100, a, 0
119, 10, b, 1
120, 112, a, 1
120, 29, b, 1
121, 118, a, 0
121, 118, b, 0
122, 98, a, 1
122, 89, b, 0
123, 49, a, 1
123, 71, b, 0
124, 113, a, 0
124, 23, b, 0
125, 50, a, 0
125, 103, b, 0
126, 85, a, 1
126, 88, b, 0
127, 23, a, 1
127, 2, b, 1
