faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 582, 10
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 11, b, 0
1, 13, a, 1
1, 3, b, 0
2, 1, a, 1
2, 5, b, 0
3, 4, a, 0
3, 7, b, 1
4, 10, a, 0
4, 12, b, 1
5, 0, a, 1
5, 8, b, 0
6, 2, a, 1
6, 11, b, 1
7, 14, a, 0
7, 6, b, 1
8, 9, a, 0
8, 10, b, 0
9, 9, a, 0
9, 10, b, 1
10, 3, a, 1
10, 7, b, 0
11, 2, a, 0
11, 15, b, 0
12, 12, a, 0
12, 9, b, 1
13, 1, a, 1
13, 4, b, 0
14, 13, a, 0
14, 13, b, 0
15, 10, a, 1
15, 12, b, 0
