faulty_transition_index
112
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 15, 158
source_state, destination_state, input_symbol, output_symbol
0, 53, a, 0
0, 9, b, 0
1, 61, a, 0
1, 14, b, 0
2, 94, a, 0
2, 29, b, 1
3, 119, a, 1
3, 102, b, 1
4, 67, a, 1
4, 52, b, 0
5, 90, a, 1
5, 57, b, 1
6, 29, a, 0
6, 116, b, 1
7, 125, a, 0
7, 118, b, 1
8, 112, a, 1
8, 115, b, 1
9, 16, a, 1
9, 4, b, 0
10, 105, a, 0
10, 4, b, 1
11, 126, a, 0
11, 25, b, 0
12, 45, a, 0
12, 18, b, 1
13, 75, a, 1
13, 59, b, 0
14, 90, a, 0
14, 60, b, 1
15, 79, a, 0
15, 81, b, 1
16, 28, a, 1
16, 113, b, 0
17, 69, a, 1
17, 36, b, 0
18, 126, a, 1
18, 96, b, 0
19, 66, a, 0
19, 73, b, 0
20, 10, a, 1
20, 15, b, 1
21, 40, a, 1
21, 123, b, 1
22, 11, a, 0
22, 121, b, 0
23, 118, a, 0
23, 114, b, 1
24, 21, a, 0
24, 14, b, 1
25, 97, a, 1
25, 88, b, 0
26, 77, a, 1
26, 70, b, 0
27, 110, a, 1
27, 3, b, 1
28, 99, a, 0
28, 36, b, 1
29, 120, a, 1
29, 83, b, 1
30, 62, a, 1
30, 125, b, 1
31, 0, a, 1
31, 57, b, 1
32, 15, a, 0
32, 27, b, 1
33, 20, a, 0
33, 85, b, 0
34, 80, a, 1
34, 117, b, 1
35, 31, a, 1
35, 1, b, 0
36, 39, a, 1
36, 40, b, 0
37, 82, a, 1
37, 103, b, 0
38, 29, a, 1
38, 40, b, 1
39, 117, a, 1
39, 7, b, 1
40, 86, a, 0
40, 69, b, 1
41, 47, a, 0
41, 119, b, 0
42, 25, a, 0
42, 64, b, 0
43, 18, a, 1
43, 41, b, 0
44, 82, a, 0
44, 14, b, 1
45, 107, a, 0
45, 107, b, 0
46, 95, a, 0
46, 44, b, 1
47, 121, a, 1
47, 119, b, 0
48, 110, a, 0
48, 108, b, 1
49, 113, a, 0
49, 6, b, 1
50, 85, a, 1
50, 43, b, 0
51, 0, a, 1
51, 113, b, 0
52, 86, a, 1
52, 118, b, 1
53, 99, a, 1
53, 113, b, 1
54, 31, a, 0
54, 80, b, 1
55, 122, a, 1
55, 24, b, 0
56, 26, a, 0
56, 43, b, 1
57, 27, a, 1
57, 84, b, 1
58, 115, a, 1
58, 45, b, 1
59, 106, a, 0
59, 77, b, 0
60, 69, a, 0
60, 23, b, 1
61, 38, a, 1
61, 61, b, 0
62, 46, a, 0
62, 62, b, 0
63, 101, a, 1
63, 44, b, 1
64, 47, a, 1
64, 103, b, 1
65, 57, a, 1
65, 97, b, 1
66, 87, a, 1
66, 84, b, 1
67, 24, a, 0
67, 127, b, 0
68, 58, a, 0
68, 87, b, 1
69, 65, a, 0
69, 61, b, 1
70, 64, a, 1
70, 47, b, 0
71, 124, a, 1
71, 41, b, 0
72, 84, a, 0
72, 10, b, 1
73, 15, a, 0
73, 93, b, 1
74, 100, a, 1
74, 75, b, 1
75, 82, a, 1
75, 107, b, 1
76, 2, a, 1
76, 58, b, 1
77, 16, a, 0
77, 111, b, 0
78, 31, a, 0
78, 122, b, 0
79, 99, a, 1
79, 91, b, 0
80, 50, a, 1
80, 48, b, 0
81, 13, a, 1
81, 66, b, 0
82, 112, a, 0
82, 37, b, 0
83, 112, a, 1
83, 56, b, 0
84, 43, a, 1
84, 61, b, 0
85, 35, a, 1
85, 126, b, 0
86, 30, a, 0
86, 101, b, 1
87, 80, a, 0
87, 49, b, 0
88, 3, a, 0
88, 74, b, 1
89, 36, a, 1
89, 72, b, 0
90, 97, a, 0
90, 13, b, 1
91, 89, a, 0
91, 45, b, 0
92, 28, a, 0
92, 75, b, 1
93, 47, a, 0
93, 33, b, 1
94, 110, a, 0
94, 26, b, 0
95, 5, a, 0
95, 9, b, 1
96, 109, a, 0
96, 123, b, 1
97, 43, a, 1
97, 14, b, 1
98, 14, a, 1
98, 85, b, 0
99, 61, a, 1
99, 98, b, 1
100, 101, a, 1
100, 96, b, 0
101, 36, a, 1
101, 95, b, 0
102, 24, a, 0
102, 55, b, 1
103, 92, a, 1
103, 19, b, 1
104, 91, a, 0
104, 11, b, 1
105, 96, a, 1
105, 106, b, 0
106, 51, a, 0
106, 42, b, 0
107, 24, a, 1
107, 81, b, 0
108, 16, a, 1
108, 11, b, 0
109, 25, a, 1
109, 39, b, 0
110, 104, a, 1
110, 72, b, 1
111, 78, a, 1
111, 94, b, 1
112, 116, a, 0
112, 38, b, 1
113, 76, a, 1
113, 127, b, 1
114, 69, a, 0
114, 102, b, 1
115, 75, a, 0
115, 1, b, 1
116, 97, a, 0
116, 103, b, 1
117, 65, a, 0
117, 2, b, 0
118, 17, a, 1
118, 8, b, 1
119, 59, a, 1
119, 4, b, 0
120, 47, a, 0
120, 34, b, 0
121, 81, a, 0
121, 81, b, 0
122, 68, a, 0
122, 12, b, 0
123, 5, a, 0
123, 63, b, 1
124, 102, a, 0
124, 109, b, 1
125, 32, a, 0
125, 37, b, 0
126, 71, a, 0
126, 33, b, 0
127, 67, a, 0
127, 22, b, 1
