faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 858, 39
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 10, b, 1
1, 10, a, 1
1, 30, b, 0
2, 30, a, 0
2, 26, b, 0
3, 9, a, 1
3, 11, b, 1
4, 24, a, 1
4, 15, b, 0
5, 16, a, 1
5, 20, b, 1
6, 26, a, 1
6, 25, b, 0
7, 25, a, 0
7, 26, b, 1
8, 9, a, 0
8, 9, b, 0
9, 14, a, 1
9, 27, b, 0
10, 4, a, 1
10, 10, b, 1
11, 26, a, 0
11, 1, b, 1
12, 12, a, 1
12, 24, b, 1
13, 16, a, 0
13, 9, b, 1
14, 1, a, 0
14, 23, b, 0
15, 29, a, 1
15, 0, b, 1
16, 13, a, 0
16, 22, b, 1
17, 21, a, 1
17, 19, b, 1
18, 10, a, 0
18, 29, b, 0
19, 7, a, 0
19, 31, b, 1
20, 27, a, 1
20, 20, b, 0
21, 5, a, 1
21, 29, b, 0
22, 8, a, 0
22, 0, b, 1
23, 2, a, 0
23, 0, b, 0
24, 9, a, 0
24, 17, b, 0
25, 26, a, 1
25, 24, b, 1
26, 8, a, 1
26, 28, b, 0
27, 12, a, 1
27, 10, b, 1
28, 31, a, 1
28, 7, b, 1
29, 13, a, 1
29, 25, b, 1
30, 6, a, 0
30, 25, b, 1
31, 3, a, 1
31, 6, b, 1
