faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 966, 4
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 62, b, 1
1, 59, a, 1
1, 42, b, 1
2, 29, a, 0
2, 36, b, 0
3, 51, a, 0
3, 17, b, 1
4, 17, a, 0
4, 35, b, 0
5, 40, a, 0
5, 63, b, 0
6, 31, a, 0
6, 19, b, 1
7, 45, a, 0
7, 43, b, 0
8, 55, a, 1
8, 7, b, 1
9, 42, a, 1
9, 9, b, 1
10, 21, a, 0
10, 48, b, 0
11, 57, a, 1
11, 15, b, 1
12, 6, a, 1
12, 23, b, 0
13, 0, a, 0
13, 57, b, 1
14, 34, a, 0
14, 39, b, 1
15, 32, a, 1
15, 33, b, 0
16, 28, a, 1
16, 3, b, 1
17, 46, a, 0
17, 2, b, 0
18, 10, a, 0
18, 7, b, 1
19, 18, a, 0
19, 11, b, 1
20, 14, a, 1
20, 58, b, 1
21, 25, a, 1
21, 60, b, 0
22, 27, a, 0
22, 21, b, 0
23, 26, a, 0
23, 40, b, 0
24, 10, a, 0
24, 11, b, 0
25, 59, a, 0
25, 22, b, 1
26, 1, a, 1
26, 35, b, 0
27, 8, a, 0
27, 16, b, 1
28, 1, a, 1
28, 13, b, 1
29, 45, a, 1
29, 38, b, 1
30, 38, a, 0
30, 49, b, 0
31, 42, a, 1
31, 15, b, 1
32, 9, a, 0
32, 23, b, 0
33, 27, a, 1
33, 59, b, 0
34, 61, a, 1
34, 44, b, 0
35, 23, a, 0
35, 43, b, 1
36, 15, a, 1
36, 38, b, 0
37, 46, a, 0
37, 51, b, 1
38, 42, a, 1
38, 17, b, 0
39, 3, a, 1
39, 54, b, 0
40, 10, a, 1
40, 41, b, 0
41, 24, a, 1
41, 2, b, 1
42, 52, a, 1
42, 40, b, 1
43, 1, a, 1
43, 53, b, 0
44, 20, a, 0
44, 12, b, 0
45, 54, a, 1
45, 17, b, 0
46, 24, a, 1
46, 53, b, 0
47, 4, a, 0
47, 34, b, 0
48, 8, a, 1
48, 39, b, 1
49, 5, a, 0
49, 40, b, 0
50, 2, a, 1
50, 8, b, 1
51, 36, a, 0
51, 48, b, 1
52, 48, a, 0
52, 50, b, 0
53, 32, a, 0
53, 18, b, 1
54, 2, a, 1
54, 44, b, 1
55, 33, a, 1
55, 36, b, 0
56, 30, a, 1
56, 40, b, 0
57, 0, a, 0
57, 57, b, 0
58, 45, a, 1
58, 50, b, 0
59, 47, a, 1
59, 9, b, 1
60, 60, a, 1
60, 25, b, 1
61, 23, a, 1
61, 56, b, 0
62, 31, a, 1
62, 57, b, 0
63, 49, a, 0
63, 37, b, 0
