faulty_transition_index
97
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 212, 41
source_state, destination_state, input_symbol, output_symbol
0, 50, a, 0
0, 7, b, 1
1, 16, a, 0
1, 0, b, 1
2, 23, a, 1
2, 17, b, 0
3, 7, a, 1
3, 49, b, 0
4, 39, a, 0
4, 20, b, 0
5, 26, a, 1
5, 6, b, 1
6, 24, a, 1
6, 43, b, 1
7, 37, a, 0
7, 20, b, 1
8, 5, a, 0
8, 48, b, 0
9, 5, a, 0
9, 32, b, 0
10, 57, a, 0
10, 47, b, 0
11, 36, a, 0
11, 34, b, 0
12, 15, a, 1
12, 34, b, 0
13, 31, a, 0
13, 4, b, 0
14, 2, a, 1
14, 22, b, 0
15, 17, a, 1
15, 61, b, 1
16, 31, a, 0
16, 53, b, 0
17, 14, a, 0
17, 51, b, 0
18, 46, a, 0
18, 13, b, 1
19, 40, a, 1
19, 25, b, 1
20, 11, a, 1
20, 63, b, 1
21, 0, a, 0
21, 3, b, 0
22, 0, a, 1
22, 43, b, 0
23, 43, a, 1
23, 23, b, 0
24, 52, a, 0
24, 60, b, 0
25, 8, a, 1
25, 27, b, 0
26, 28, a, 1
26, 63, b, 0
27, 40, a, 0
27, 32, b, 1
28, 57, a, 1
28, 35, b, 0
29, 49, a, 1
29, 57, b, 1
30, 36, a, 1
30, 10, b, 0
31, 17, a, 0
31, 55, b, 1
32, 47, a, 0
32, 9, b, 0
33, 28, a, 0
33, 31, b, 0
34, 43, a, 0
34, 18, b, 1
35, 9, a, 1
35, 33, b, 1
36, 41, a, 1
36, 58, b, 1
37, 42, a, 0
37, 59, b, 0
38, 63, a, 0
38, 36, b, 1
39, 19, a, 0
39, 24, b, 0
40, 30, a, 0
40, 9, b, 1
41, 23, a, 1
41, 41, b, 0
42, 50, a, 1
42, 49, b, 1
43, 45, a, 0
43, 8, b, 0
44, 34, a, 0
44, 57, b, 0
45, 17, a, 0
45, 0, b, 0
46, 0, a, 0
46, 23, b, 0
47, 51, a, 1
47, 6, b, 1
48, 1, a, 0
48, 42, b, 1
49, 61, a, 0
49, 13, b, 1
50, 17, a, 1
50, 9, b, 0
51, 36, a, 0
51, 47, b, 1
52, 10, a, 0
52, 13, b, 1
53, 9, a, 1
53, 29, b, 1
54, 47, a, 1
54, 21, b, 1
55, 35, a, 1
55, 12, b, 0
56, 62, a, 1
56, 57, b, 0
57, 54, a, 1
57, 4, b, 0
58, 8, a, 1
58, 56, b, 0
59, 17, a, 1
59, 20, b, 0
60, 38, a, 1
60, 12, b, 0
61, 35, a, 0
61, 38, b, 0
62, 28, a, 1
62, 15, b, 0
63, 44, a, 0
63, 37, b, 1
