faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 354, 7
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 2, b, 0
1, 4, a, 0
1, 3, b, 1
2, 7, a, 1
2, 10, b, 1
3, 9, a, 1
3, 15, b, 0
4, 9, a, 0
4, 11, b, 1
5, 13, a, 0
5, 15, b, 1
6, 5, a, 0
6, 0, b, 0
7, 3, a, 1
7, 14, b, 1
8, 11, a, 1
8, 5, b, 0
9, 2, a, 1
9, 1, b, 1
10, 4, a, 0
10, 2, b, 1
11, 2, a, 0
11, 8, b, 1
12, 1, a, 0
12, 14, b, 1
13, 9, a, 1
13, 12, b, 0
14, 6, a, 0
14, 5, b, 1
15, 2, a, 1
15, 12, b, 1
