faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 479, 20
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 10, b, 0
1, 5, a, 0
1, 11, b, 0
2, 6, a, 0
2, 8, b, 1
3, 1, a, 0
3, 19, b, 1
4, 21, a, 1
4, 24, b, 0
5, 16, a, 0
5, 21, b, 0
6, 5, a, 1
6, 6, b, 0
7, 9, a, 0
7, 0, b, 0
8, 31, a, 1
8, 2, b, 0
9, 30, a, 0
9, 16, b, 1
10, 12, a, 0
10, 7, b, 1
11, 22, a, 1
11, 12, b, 1
12, 2, a, 1
12, 14, b, 0
13, 18, a, 0
13, 26, b, 0
14, 20, a, 1
14, 26, b, 0
15, 27, a, 1
15, 26, b, 1
16, 19, a, 1
16, 25, b, 0
17, 26, a, 1
17, 27, b, 1
18, 19, a, 1
18, 9, b, 0
19, 2, a, 0
19, 12, b, 1
20, 15, a, 0
20, 18, b, 1
21, 29, a, 0
21, 16, b, 1
22, 3, a, 1
22, 19, b, 0
23, 0, a, 1
23, 4, b, 0
24, 23, a, 1
24, 6, b, 1
25, 0, a, 1
25, 20, b, 1
26, 8, a, 0
26, 21, b, 0
27, 14, a, 0
27, 17, b, 0
28, 14, a, 0
28, 14, b, 1
29, 3, a, 0
29, 15, b, 0
30, 28, a, 0
30, 13, b, 0
31, 24, a, 0
31, 13, b, 1
