faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 957, 198
source_state, destination_state, input_symbol, output_symbol
0, 118, a, 0
0, 51, b, 1
1, 93, a, 1
1, 27, b, 0
2, 117, a, 0
2, 50, b, 1
3, 104, a, 1
3, 120, b, 1
4, 84, a, 1
4, 59, b, 0
5, 8, a, 1
5, 79, b, 1
6, 73, a, 1
6, 36, b, 0
7, 116, a, 1
7, 24, b, 1
8, 38, a, 1
8, 70, b, 0
9, 46, a, 1
9, 67, b, 1
10, 115, a, 1
10, 109, b, 1
11, 14, a, 1
11, 10, b, 1
12, 76, a, 1
12, 124, b, 0
13, 79, a, 1
13, 123, b, 1
14, 91, a, 1
14, 33, b, 0
15, 51, a, 0
15, 1, b, 0
16, 70, a, 1
16, 69, b, 1
17, 108, a, 1
17, 17, b, 0
18, 44, a, 0
18, 64, b, 0
19, 106, a, 0
19, 58, b, 1
20, 73, a, 1
20, 66, b, 0
21, 9, a, 0
21, 96, b, 0
22, 104, a, 0
22, 80, b, 1
23, 126, a, 0
23, 86, b, 0
24, 43, a, 1
24, 30, b, 0
25, 33, a, 1
25, 35, b, 0
26, 0, a, 1
26, 118, b, 1
27, 82, a, 1
27, 90, b, 0
28, 77, a, 0
28, 68, b, 0
29, 10, a, 1
29, 116, b, 1
30, 110, a, 1
30, 44, b, 1
31, 22, a, 0
31, 25, b, 0
32, 9, a, 0
32, 36, b, 0
33, 2, a, 1
33, 18, b, 1
34, 121, a, 1
34, 67, b, 1
35, 35, a, 0
35, 72, b, 0
36, 53, a, 1
36, 64, b, 1
37, 75, a, 1
37, 47, b, 1
38, 4, a, 1
38, 110, b, 1
39, 31, a, 0
39, 18, b, 1
40, 109, a, 1
40, 42, b, 1
41, 24, a, 0
41, 4, b, 0
42, 111, a, 1
42, 8, b, 1
43, 98, a, 0
43, 124, b, 1
44, 61, a, 0
44, 49, b, 1
45, 28, a, 1
45, 14, b, 1
46, 125, a, 0
46, 100, b, 0
47, 49, a, 0
47, 85, b, 1
48, 81, a, 0
48, 62, b, 0
49, 127, a, 1
49, 24, b, 0
50, 43, a, 1
50, 52, b, 0
51, 92, a, 0
51, 99, b, 0
52, 103, a, 0
52, 40, b, 1
53, 117, a, 0
53, 8, b, 0
54, 0, a, 1
54, 5, b, 1
55, 101, a, 1
55, 108, b, 1
56, 79, a, 0
56, 49, b, 0
57, 19, a, 1
57, 95, b, 0
58, 71, a, 1
58, 110, b, 0
59, 37, a, 0
59, 14, b, 1
60, 33, a, 1
60, 65, b, 1
61, 22, a, 0
61, 72, b, 0
62, 51, a, 1
62, 39, b, 0
63, 31, a, 1
63, 96, b, 0
64, 62, a, 1
64, 106, b, 1
65, 107, a, 0
65, 48, b, 0
66, 59, a, 0
66, 83, b, 0
67, 41, a, 1
67, 110, b, 0
68, 48, a, 1
68, 44, b, 1
69, 23, a, 0
69, 107, b, 0
70, 49, a, 0
70, 83, b, 0
71, 65, a, 1
71, 32, b, 1
72, 96, a, 0
72, 82, b, 0
73, 74, a, 1
73, 97, b, 0
74, 70, a, 0
74, 93, b, 1
75, 88, a, 1
75, 20, b, 0
76, 3, a, 1
76, 13, b, 1
77, 99, a, 1
77, 74, b, 1
78, 110, a, 1
78, 24, b, 0
79, 86, a, 0
79, 47, b, 0
80, 19, a, 0
80, 49, b, 1
81, 39, a, 1
81, 26, b, 1
82, 17, a, 1
82, 7, b, 1
83, 56, a, 0
83, 15, b, 1
84, 124, a, 1
84, 60, b, 1
85, 66, a, 0
85, 24, b, 1
86, 1, a, 0
86, 63, b, 0
87, 11, a, 1
87, 52, b, 1
88, 106, a, 1
88, 23, b, 0
89, 7, a, 0
89, 55, b, 1
90, 74, a, 1
90, 111, b, 0
91, 67, a, 1
91, 17, b, 0
92, 83, a, 0
92, 106, b, 1
93, 69, a, 0
93, 37, b, 0
94, 93, a, 1
94, 22, b, 1
95, 91, a, 1
95, 12, b, 1
96, 25, a, 0
96, 123, b, 1
97, 13, a, 1
97, 1, b, 0
98, 121, a, 1
98, 118, b, 1
99, 114, a, 1
99, 87, b, 0
100, 0, a, 1
100, 59, b, 1
101, 78, a, 1
101, 47, b, 0
102, 79, a, 0
102, 2, b, 1
103, 92, a, 1
103, 51, b, 1
104, 102, a, 1
104, 105, b, 1
105, 64, a, 1
105, 45, b, 1
106, 38, a, 1
106, 119, b, 1
107, 21, a, 0
107, 62, b, 1
108, 106, a, 0
108, 8, b, 1
109, 96, a, 0
109, 12, b, 1
110, 5, a, 0
110, 93, b, 0
111, 94, a, 1
111, 19, b, 0
112, 20, a, 1
112, 22, b, 1
113, 58, a, 1
113, 72, b, 1
114, 127, a, 0
114, 72, b, 0
115, 110, a, 1
115, 9, b, 1
116, 54, a, 0
116, 122, b, 0
117, 45, a, 1
117, 91, b, 0
118, 116, a, 0
118, 79, b, 0
119, 32, a, 1
119, 86, b, 0
120, 119, a, 0
120, 89, b, 1
121, 62, a, 1
121, 113, b, 1
122, 6, a, 1
122, 69, b, 0
123, 75, a, 1
123, 123, b, 1
124, 29, a, 0
124, 112, b, 1
125, 120, a, 1
125, 34, b, 1
126, 16, a, 0
126, 118, b, 1
127, 76, a, 0
127, 40, b, 0
