faulty_transition_index
191
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 52, 254
source_state, destination_state, input_symbol, output_symbol
0, 42, a, 0
0, 109, b, 1
1, 96, a, 1
1, 11, b, 1
2, 32, a, 0
2, 32, b, 0
3, 103, a, 1
3, 83, b, 0
4, 10, a, 1
4, 73, b, 0
5, 93, a, 1
5, 77, b, 1
6, 112, a, 0
6, 103, b, 0
7, 22, a, 0
7, 69, b, 0
8, 125, a, 0
8, 63, b, 0
9, 124, a, 0
9, 102, b, 0
10, 9, a, 0
10, 23, b, 1
11, 88, a, 1
11, 113, b, 0
12, 62, a, 1
12, 117, b, 0
13, 36, a, 1
13, 42, b, 0
14, 105, a, 0
14, 26, b, 1
15, 116, a, 0
15, 65, b, 1
16, 109, a, 0
16, 9, b, 0
17, 41, a, 1
17, 105, b, 1
18, 94, a, 1
18, 121, b, 1
19, 33, a, 0
19, 26, b, 0
20, 40, a, 1
20, 127, b, 1
21, 95, a, 0
21, 66, b, 0
22, 29, a, 1
22, 67, b, 1
23, 9, a, 1
23, 14, b, 0
24, 68, a, 0
24, 5, b, 0
25, 17, a, 1
25, 67, b, 0
26, 111, a, 1
26, 50, b, 0
27, 23, a, 1
27, 78, b, 0
28, 102, a, 0
28, 19, b, 0
29, 82, a, 1
29, 72, b, 1
30, 7, a, 0
30, 98, b, 1
31, 26, a, 1
31, 5, b, 1
32, 61, a, 0
32, 127, b, 0
33, 93, a, 0
33, 75, b, 0
34, 104, a, 1
34, 92, b, 0
35, 43, a, 0
35, 55, b, 0
36, 57, a, 0
36, 71, b, 0
37, 92, a, 1
37, 3, b, 0
38, 101, a, 1
38, 104, b, 0
39, 79, a, 0
39, 59, b, 1
40, 89, a, 1
40, 42, b, 0
41, 67, a, 1
41, 11, b, 0
42, 88, a, 1
42, 83, b, 0
43, 108, a, 0
43, 125, b, 0
44, 47, a, 0
44, 35, b, 0
45, 99, a, 0
45, 45, b, 0
46, 43, a, 0
46, 126, b, 1
47, 85, a, 1
47, 60, b, 0
48, 80, a, 1
48, 34, b, 1
49, 68, a, 0
49, 58, b, 0
50, 91, a, 0
50, 27, b, 0
51, 74, a, 0
51, 95, b, 0
52, 106, a, 0
52, 47, b, 0
53, 122, a, 1
53, 69, b, 1
54, 55, a, 1
54, 51, b, 0
55, 89, a, 0
55, 26, b, 1
56, 30, a, 1
56, 52, b, 1
57, 76, a, 1
57, 70, b, 1
58, 118, a, 0
58, 76, b, 1
59, 45, a, 1
59, 107, b, 1
60, 10, a, 0
60, 55, b, 1
61, 77, a, 1
61, 73, b, 1
62, 4, a, 0
62, 103, b, 1
63, 12, a, 0
63, 21, b, 0
64, 94, a, 1
64, 46, b, 0
65, 36, a, 1
65, 11, b, 1
66, 94, a, 1
66, 9, b, 0
67, 117, a, 1
67, 122, b, 0
68, 97, a, 0
68, 107, b, 1
69, 33, a, 1
69, 91, b, 1
70, 84, a, 0
70, 6, b, 0
71, 51, a, 0
71, 34, b, 0
72, 13, a, 1
72, 33, b, 1
73, 123, a, 0
73, 103, b, 1
74, 99, a, 0
74, 64, b, 1
75, 58, a, 1
75, 25, b, 0
76, 52, a, 0
76, 33, b, 1
77, 104, a, 0
77, 32, b, 0
78, 4, a, 0
78, 89, b, 1
79, 64, a, 1
79, 46, b, 0
80, 76, a, 0
80, 95, b, 0
81, 101, a, 1
81, 39, b, 0
82, 75, a, 0
82, 58, b, 0
83, 73, a, 1
83, 126, b, 1
84, 55, a, 1
84, 8, b, 1
85, 34, a, 0
85, 71, b, 1
86, 32, a, 0
86, 58, b, 1
87, 26, a, 1
87, 62, b, 1
88, 110, a, 1
88, 86, b, 1
89, 120, a, 0
89, 36, b, 1
90, 2, a, 0
90, 63, b, 1
91, 0, a, 0
91, 9, b, 0
92, 28, a, 1
92, 4, b, 0
93, 114, a, 0
93, 94, b, 0
94, 1, a, 0
94, 27, b, 0
95, 85, a, 1
95, 64, b, 1
96, 81, a, 1
96, 9, b, 0
97, 17, a, 1
97, 110, b, 1
98, 113, a, 1
98, 21, b, 1
99, 51, a, 1
99, 92, b, 1
100, 122, a, 0
100, 72, b, 0
101, 91, a, 0
101, 38, b, 0
102, 15, a, 1
102, 39, b, 1
103, 34, a, 0
103, 72, b, 1
104, 18, a, 1
104, 27, b, 0
105, 3, a, 0
105, 98, b, 0
106, 33, a, 1
106, 119, b, 0
107, 76, a, 0
107, 53, b, 0
108, 27, a, 1
108, 51, b, 0
109, 109, a, 1
109, 93, b, 0
110, 29, a, 0
110, 6, b, 0
111, 48, a, 1
111, 77, b, 0
112, 10, a, 1
112, 22, b, 0
113, 57, a, 1
113, 115, b, 1
114, 5, a, 0
114, 71, b, 1
115, 16, a, 1
115, 24, b, 1
116, 73, a, 0
116, 22, b, 1
117, 100, a, 0
117, 31, b, 0
118, 114, a, 0
118, 56, b, 1
119, 84, a, 0
119, 43, b, 1
120, 36, a, 1
120, 87, b, 1
121, 71, a, 0
121, 49, b, 0
122, 71, a, 1
122, 30, b, 1
123, 37, a, 0
123, 75, b, 1
124, 110, a, 0
124, 104, b, 0
125, 6, a, 1
125, 20, b, 1
126, 54, a, 0
126, 22, b, 0
127, 44, a, 0
127, 90, b, 0
