faulty_transition_index
92
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 948, 18
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 23, b, 1
1, 102, a, 1
1, 114, b, 1
2, 37, a, 0
2, 74, b, 0
3, 116, a, 0
3, 77, b, 1
4, 3, a, 1
4, 99, b, 1
5, 33, a, 1
5, 101, b, 0
6, 7, a, 1
6, 5, b, 0
7, 65, a, 1
7, 74, b, 1
8, 82, a, 1
8, 66, b, 0
9, 46, a, 1
9, 42, b, 0
10, 53, a, 1
10, 119, b, 0
11, 116, a, 1
11, 15, b, 1
12, 64, a, 1
12, 10, b, 1
13, 77, a, 1
13, 105, b, 1
14, 8, a, 0
14, 51, b, 1
15, 74, a, 1
15, 40, b, 0
16, 84, a, 0
16, 118, b, 1
17, 84, a, 0
17, 97, b, 1
18, 30, a, 0
18, 69, b, 1
19, 11, a, 1
19, 124, b, 1
20, 36, a, 0
20, 87, b, 0
21, 14, a, 1
21, 107, b, 1
22, 6, a, 0
22, 27, b, 0
23, 71, a, 0
23, 24, b, 1
24, 40, a, 1
24, 31, b, 0
25, 121, a, 0
25, 71, b, 1
26, 2, a, 1
26, 115, b, 0
27, 46, a, 0
27, 86, b, 1
28, 109, a, 1
28, 29, b, 1
29, 116, a, 0
29, 12, b, 0
30, 47, a, 0
30, 67, b, 1
31, 112, a, 1
31, 80, b, 1
32, 92, a, 0
32, 118, b, 0
33, 15, a, 0
33, 38, b, 0
34, 88, a, 0
34, 52, b, 1
35, 120, a, 1
35, 72, b, 1
36, 26, a, 0
36, 46, b, 1
37, 84, a, 0
37, 68, b, 0
38, 104, a, 0
38, 116, b, 1
39, 125, a, 0
39, 82, b, 1
40, 104, a, 0
40, 66, b, 0
41, 35, a, 1
41, 4, b, 1
42, 38, a, 0
42, 76, b, 0
43, 23, a, 1
43, 29, b, 0
44, 113, a, 0
44, 32, b, 0
45, 75, a, 0
45, 57, b, 1
46, 31, a, 1
46, 106, b, 0
47, 75, a, 0
47, 22, b, 0
48, 92, a, 0
48, 24, b, 1
49, 103, a, 0
49, 102, b, 0
50, 126, a, 1
50, 120, b, 0
51, 44, a, 1
51, 52, b, 1
52, 29, a, 1
52, 77, b, 0
53, 110, a, 0
53, 119, b, 1
54, 4, a, 1
54, 25, b, 0
55, 65, a, 0
55, 64, b, 1
56, 51, a, 0
56, 71, b, 1
57, 100, a, 1
57, 0, b, 0
58, 98, a, 0
58, 73, b, 0
59, 76, a, 0
59, 1, b, 0
60, 91, a, 0
60, 58, b, 1
61, 24, a, 1
61, 90, b, 1
62, 25, a, 0
62, 50, b, 1
63, 77, a, 0
63, 20, b, 0
64, 55, a, 0
64, 3, b, 1
65, 115, a, 0
65, 38, b, 0
66, 29, a, 0
66, 45, b, 0
67, 46, a, 0
67, 17, b, 1
68, 41, a, 1
68, 21, b, 1
69, 53, a, 1
69, 60, b, 1
70, 59, a, 1
70, 95, b, 1
71, 51, a, 0
71, 82, b, 1
72, 66, a, 1
72, 68, b, 1
73, 97, a, 1
73, 71, b, 0
74, 49, a, 0
74, 68, b, 1
75, 127, a, 1
75, 67, b, 0
76, 14, a, 1
76, 98, b, 1
77, 13, a, 1
77, 112, b, 0
78, 20, a, 1
78, 108, b, 0
79, 56, a, 1
79, 93, b, 0
80, 92, a, 0
80, 122, b, 0
81, 85, a, 1
81, 99, b, 0
82, 37, a, 0
82, 18, b, 0
83, 54, a, 0
83, 107, b, 0
84, 96, a, 0
84, 39, b, 1
85, 120, a, 1
85, 39, b, 1
86, 125, a, 1
86, 82, b, 1
87, 74, a, 0
87, 57, b, 0
88, 73, a, 0
88, 75, b, 0
89, 48, a, 0
89, 87, b, 1
90, 51, a, 0
90, 107, b, 0
91, 96, a, 1
91, 52, b, 0
92, 94, a, 0
92, 70, b, 1
93, 5, a, 0
93, 37, b, 1
94, 62, a, 0
94, 50, b, 1
95, 92, a, 1
95, 17, b, 0
96, 3, a, 1
96, 24, b, 0
97, 58, a, 0
97, 124, b, 0
98, 69, a, 0
98, 20, b, 0
99, 83, a, 0
99, 5, b, 0
100, 47, a, 1
100, 43, b, 0
101, 95, a, 1
101, 34, b, 0
102, 114, a, 1
102, 22, b, 1
103, 4, a, 0
103, 16, b, 1
104, 14, a, 0
104, 79, b, 1
105, 117, a, 0
105, 89, b, 1
106, 112, a, 1
106, 81, b, 0
107, 112, a, 1
107, 79, b, 1
108, 21, a, 0
108, 30, b, 1
109, 79, a, 1
109, 64, b, 0
110, 117, a, 1
110, 81, b, 1
111, 86, a, 0
111, 63, b, 1
112, 61, a, 0
112, 95, b, 0
113, 22, a, 0
113, 111, b, 0
114, 35, a, 1
114, 13, b, 1
115, 34, a, 0
115, 88, b, 0
116, 84, a, 0
116, 85, b, 1
117, 34, a, 1
117, 14, b, 0
118, 96, a, 0
118, 91, b, 0
119, 15, a, 1
119, 28, b, 0
120, 75, a, 1
120, 66, b, 1
121, 65, a, 0
121, 84, b, 1
122, 36, a, 1
122, 123, b, 1
123, 122, a, 1
123, 124, b, 1
124, 86, a, 1
124, 123, b, 0
125, 19, a, 0
125, 123, b, 1
126, 122, a, 0
126, 110, b, 1
127, 78, a, 0
127, 114, b, 1
