faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 371, 90
source_state, destination_state, input_symbol, output_symbol
0, 39, a, 1
0, 52, b, 0
1, 30, a, 1
1, 6, b, 0
2, 27, a, 1
2, 56, b, 0
3, 16, a, 0
3, 61, b, 0
4, 30, a, 0
4, 9, b, 0
5, 56, a, 1
5, 0, b, 0
6, 46, a, 1
6, 27, b, 1
7, 1, a, 1
7, 14, b, 1
8, 5, a, 0
8, 30, b, 1
9, 58, a, 1
9, 17, b, 0
10, 25, a, 0
10, 9, b, 0
11, 3, a, 1
11, 11, b, 1
12, 37, a, 0
12, 9, b, 1
13, 9, a, 1
13, 22, b, 0
14, 9, a, 1
14, 17, b, 0
15, 61, a, 1
15, 61, b, 0
16, 39, a, 1
16, 32, b, 0
17, 55, a, 0
17, 43, b, 1
18, 12, a, 1
18, 28, b, 0
19, 32, a, 0
19, 12, b, 0
20, 10, a, 1
20, 20, b, 1
21, 4, a, 1
21, 26, b, 1
22, 48, a, 0
22, 6, b, 1
23, 45, a, 0
23, 21, b, 0
24, 55, a, 1
24, 57, b, 1
25, 28, a, 0
25, 51, b, 0
26, 11, a, 0
26, 50, b, 0
27, 41, a, 1
27, 16, b, 1
28, 33, a, 0
28, 61, b, 1
29, 42, a, 0
29, 26, b, 1
30, 51, a, 0
30, 49, b, 0
31, 7, a, 1
31, 40, b, 1
32, 11, a, 0
32, 15, b, 0
33, 23, a, 1
33, 15, b, 1
34, 2, a, 0
34, 11, b, 0
35, 44, a, 0
35, 28, b, 1
36, 30, a, 0
36, 3, b, 1
37, 50, a, 0
37, 47, b, 1
38, 16, a, 1
38, 3, b, 1
39, 34, a, 0
39, 63, b, 1
40, 46, a, 1
40, 8, b, 1
41, 44, a, 0
41, 23, b, 1
42, 46, a, 0
42, 32, b, 1
43, 47, a, 1
43, 7, b, 1
44, 48, a, 0
44, 45, b, 0
45, 49, a, 0
45, 43, b, 0
46, 55, a, 0
46, 18, b, 0
47, 61, a, 0
47, 31, b, 0
48, 63, a, 1
48, 51, b, 0
49, 61, a, 0
49, 51, b, 0
50, 17, a, 1
50, 20, b, 0
51, 51, a, 1
51, 54, b, 1
52, 53, a, 0
52, 26, b, 0
53, 29, a, 1
53, 13, b, 1
54, 16, a, 1
54, 60, b, 0
55, 35, a, 1
55, 52, b, 1
56, 19, a, 1
56, 16, b, 0
57, 52, a, 1
57, 8, b, 0
58, 59, a, 0
58, 24, b, 0
59, 53, a, 0
59, 38, b, 1
60, 52, a, 0
60, 36, b, 1
61, 62, a, 0
61, 42, b, 1
62, 40, a, 0
62, 47, b, 0
63, 23, a, 1
63, 25, b, 0
