faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 898, 94
source_state, destination_state, input_symbol, output_symbol
0, 53, a, 0
0, 10, b, 1
1, 3, a, 1
1, 28, b, 0
2, 18, a, 1
2, 11, b, 1
3, 46, a, 0
3, 63, b, 0
4, 41, a, 0
4, 49, b, 0
5, 25, a, 0
5, 47, b, 1
6, 61, a, 0
6, 13, b, 1
7, 17, a, 1
7, 23, b, 1
8, 55, a, 1
8, 29, b, 0
9, 52, a, 0
9, 36, b, 1
10, 2, a, 0
10, 16, b, 1
11, 33, a, 0
11, 39, b, 1
12, 39, a, 0
12, 47, b, 1
13, 14, a, 1
13, 49, b, 0
14, 30, a, 0
14, 41, b, 0
15, 14, a, 1
15, 20, b, 1
16, 27, a, 0
16, 24, b, 1
17, 42, a, 1
17, 46, b, 1
18, 56, a, 0
18, 62, b, 1
19, 13, a, 1
19, 42, b, 0
20, 1, a, 1
20, 33, b, 1
21, 21, a, 1
21, 30, b, 0
22, 59, a, 1
22, 31, b, 1
23, 15, a, 0
23, 34, b, 0
24, 2, a, 0
24, 18, b, 0
25, 27, a, 0
25, 6, b, 1
26, 35, a, 1
26, 1, b, 1
27, 55, a, 1
27, 35, b, 0
28, 8, a, 1
28, 57, b, 1
29, 0, a, 0
29, 33, b, 1
30, 60, a, 0
30, 15, b, 0
31, 30, a, 1
31, 11, b, 0
32, 39, a, 0
32, 10, b, 1
33, 7, a, 1
33, 40, b, 1
34, 15, a, 1
34, 32, b, 0
35, 33, a, 0
35, 43, b, 1
36, 48, a, 1
36, 40, b, 1
37, 16, a, 1
37, 12, b, 0
38, 25, a, 0
38, 2, b, 1
39, 10, a, 1
39, 9, b, 1
40, 19, a, 1
40, 27, b, 1
41, 45, a, 1
41, 30, b, 0
42, 55, a, 0
42, 55, b, 1
43, 59, a, 1
43, 7, b, 0
44, 44, a, 1
44, 9, b, 0
45, 44, a, 0
45, 22, b, 0
46, 60, a, 1
46, 29, b, 0
47, 31, a, 1
47, 26, b, 0
48, 60, a, 1
48, 16, b, 1
49, 27, a, 1
49, 53, b, 0
50, 39, a, 1
50, 33, b, 1
51, 61, a, 0
51, 26, b, 0
52, 53, a, 0
52, 19, b, 1
53, 40, a, 0
53, 51, b, 1
54, 5, a, 1
54, 13, b, 1
55, 38, a, 0
55, 60, b, 1
56, 54, a, 0
56, 8, b, 0
57, 4, a, 1
57, 60, b, 1
58, 4, a, 1
58, 12, b, 0
59, 50, a, 1
59, 18, b, 1
60, 21, a, 0
60, 55, b, 1
61, 57, a, 1
61, 58, b, 1
62, 37, a, 0
62, 34, b, 1
63, 46, a, 0
63, 14, b, 1
