faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 636, 54
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 22, b, 1
1, 55, a, 1
1, 41, b, 1
2, 34, a, 0
2, 5, b, 0
3, 19, a, 0
3, 32, b, 0
4, 18, a, 1
4, 56, b, 0
5, 7, a, 1
5, 6, b, 1
6, 38, a, 0
6, 32, b, 1
7, 12, a, 0
7, 12, b, 0
8, 25, a, 0
8, 9, b, 0
9, 55, a, 0
9, 52, b, 0
10, 55, a, 1
10, 59, b, 0
11, 37, a, 0
11, 45, b, 0
12, 1, a, 1
12, 40, b, 1
13, 50, a, 1
13, 61, b, 0
14, 24, a, 1
14, 61, b, 1
15, 35, a, 1
15, 44, b, 0
16, 60, a, 1
16, 16, b, 1
17, 31, a, 1
17, 56, b, 0
18, 47, a, 0
18, 7, b, 0
19, 46, a, 1
19, 17, b, 0
20, 63, a, 1
20, 44, b, 0
21, 48, a, 0
21, 8, b, 1
22, 37, a, 0
22, 28, b, 0
23, 30, a, 0
23, 4, b, 0
24, 6, a, 0
24, 43, b, 1
25, 0, a, 1
25, 28, b, 0
26, 7, a, 1
26, 2, b, 0
27, 7, a, 0
27, 1, b, 1
28, 36, a, 1
28, 54, b, 0
29, 39, a, 0
29, 29, b, 1
30, 57, a, 0
30, 1, b, 0
31, 38, a, 1
31, 51, b, 0
32, 42, a, 1
32, 28, b, 0
33, 2, a, 0
33, 17, b, 1
34, 53, a, 0
34, 43, b, 1
35, 58, a, 1
35, 49, b, 1
36, 28, a, 0
36, 57, b, 1
37, 13, a, 1
37, 26, b, 0
38, 19, a, 1
38, 27, b, 1
39, 45, a, 0
39, 3, b, 1
40, 14, a, 1
40, 37, b, 1
41, 12, a, 1
41, 37, b, 0
42, 60, a, 0
42, 14, b, 0
43, 50, a, 1
43, 55, b, 0
44, 13, a, 0
44, 18, b, 0
45, 54, a, 1
45, 23, b, 1
46, 62, a, 0
46, 37, b, 1
47, 29, a, 0
47, 58, b, 0
48, 50, a, 1
48, 57, b, 1
49, 6, a, 1
49, 18, b, 0
50, 44, a, 1
50, 50, b, 0
51, 15, a, 1
51, 6, b, 0
52, 21, a, 0
52, 53, b, 0
53, 61, a, 1
53, 11, b, 0
54, 49, a, 1
54, 10, b, 1
55, 16, a, 0
55, 24, b, 1
56, 42, a, 1
56, 19, b, 1
57, 45, a, 0
57, 36, b, 0
58, 20, a, 0
58, 55, b, 0
59, 20, a, 0
59, 21, b, 1
60, 49, a, 0
60, 17, b, 0
61, 35, a, 0
61, 47, b, 1
62, 33, a, 0
62, 36, b, 0
63, 29, a, 0
63, 28, b, 0
