faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 515, 13
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 18, b, 0
1, 6, a, 0
1, 29, b, 1
2, 1, a, 0
2, 10, b, 1
3, 15, a, 1
3, 13, b, 1
4, 4, a, 1
4, 2, b, 1
5, 26, a, 0
5, 9, b, 0
6, 11, a, 0
6, 17, b, 1
7, 20, a, 0
7, 6, b, 0
8, 0, a, 0
8, 30, b, 0
9, 7, a, 0
9, 27, b, 1
10, 22, a, 0
10, 6, b, 1
11, 13, a, 0
11, 23, b, 1
12, 4, a, 1
12, 26, b, 1
13, 14, a, 0
13, 1, b, 0
14, 19, a, 1
14, 28, b, 0
15, 14, a, 0
15, 31, b, 1
16, 31, a, 0
16, 18, b, 0
17, 31, a, 0
17, 22, b, 0
18, 1, a, 0
18, 24, b, 0
19, 5, a, 0
19, 31, b, 0
20, 31, a, 1
20, 25, b, 1
21, 8, a, 1
21, 22, b, 0
22, 7, a, 1
22, 15, b, 1
23, 16, a, 1
23, 0, b, 0
24, 3, a, 0
24, 22, b, 1
25, 7, a, 1
25, 15, b, 0
26, 12, a, 0
26, 1, b, 1
27, 25, a, 0
27, 31, b, 0
28, 5, a, 0
28, 9, b, 0
29, 15, a, 0
29, 21, b, 1
30, 8, a, 1
30, 18, b, 0
31, 3, a, 0
31, 22, b, 0
