faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 941, 28
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 13, b, 1
1, 1, a, 1
1, 10, b, 0
2, 15, a, 0
2, 14, b, 0
3, 0, a, 1
3, 4, b, 0
4, 15, a, 0
4, 2, b, 0
5, 3, a, 1
5, 9, b, 0
6, 2, a, 0
6, 5, b, 1
7, 3, a, 0
7, 0, b, 0
8, 5, a, 0
8, 8, b, 0
9, 12, a, 1
9, 10, b, 1
10, 7, a, 1
10, 6, b, 0
11, 2, a, 1
11, 4, b, 1
12, 1, a, 1
12, 7, b, 0
13, 8, a, 1
13, 9, b, 0
14, 12, a, 1
14, 14, b, 1
15, 1, a, 1
15, 9, b, 0
