faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 937, 12
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 23, b, 1
1, 15, a, 1
1, 13, b, 0
2, 23, a, 1
2, 27, b, 1
3, 26, a, 1
3, 18, b, 1
4, 25, a, 1
4, 5, b, 0
5, 6, a, 0
5, 28, b, 1
6, 21, a, 0
6, 7, b, 0
7, 20, a, 1
7, 8, b, 1
8, 19, a, 1
8, 28, b, 0
9, 3, a, 1
9, 11, b, 1
10, 9, a, 1
10, 7, b, 0
11, 7, a, 1
11, 30, b, 0
12, 14, a, 0
12, 19, b, 1
13, 24, a, 0
13, 7, b, 1
14, 7, a, 1
14, 14, b, 1
15, 26, a, 1
15, 29, b, 0
16, 2, a, 1
16, 24, b, 1
17, 29, a, 0
17, 16, b, 1
18, 5, a, 0
18, 6, b, 1
19, 17, a, 0
19, 4, b, 0
20, 14, a, 1
20, 30, b, 0
21, 25, a, 0
21, 10, b, 1
22, 28, a, 1
22, 1, b, 1
23, 26, a, 0
23, 23, b, 1
24, 3, a, 0
24, 0, b, 0
25, 22, a, 0
25, 0, b, 0
26, 7, a, 0
26, 24, b, 1
27, 21, a, 0
27, 14, b, 0
28, 28, a, 1
28, 21, b, 1
29, 25, a, 1
29, 12, b, 1
30, 17, a, 0
30, 31, b, 0
31, 17, a, 1
31, 1, b, 0
