faulty_transition_index
160
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 518, 243
source_state, destination_state, input_symbol, output_symbol
0, 126, a, 0
0, 60, b, 0
1, 103, a, 0
1, 117, b, 1
2, 80, a, 1
2, 8, b, 1
3, 34, a, 0
3, 117, b, 1
4, 55, a, 0
4, 93, b, 1
5, 114, a, 1
5, 5, b, 1
6, 52, a, 0
6, 87, b, 0
7, 107, a, 1
7, 100, b, 1
8, 113, a, 0
8, 104, b, 1
9, 9, a, 0
9, 99, b, 1
10, 17, a, 1
10, 116, b, 0
11, 75, a, 1
11, 56, b, 1
12, 43, a, 1
12, 127, b, 0
13, 15, a, 1
13, 49, b, 0
14, 24, a, 0
14, 76, b, 1
15, 44, a, 0
15, 86, b, 0
16, 116, a, 1
16, 100, b, 1
17, 11, a, 1
17, 71, b, 0
18, 58, a, 1
18, 72, b, 1
19, 78, a, 0
19, 62, b, 1
20, 74, a, 1
20, 13, b, 0
21, 96, a, 0
21, 26, b, 0
22, 98, a, 0
22, 80, b, 0
23, 66, a, 1
23, 41, b, 0
24, 70, a, 1
24, 100, b, 1
25, 125, a, 1
25, 23, b, 0
26, 89, a, 0
26, 71, b, 1
27, 75, a, 1
27, 22, b, 0
28, 34, a, 1
28, 50, b, 1
29, 34, a, 0
29, 102, b, 1
30, 75, a, 0
30, 91, b, 1
31, 115, a, 0
31, 46, b, 1
32, 93, a, 0
32, 114, b, 0
33, 9, a, 0
33, 124, b, 1
34, 111, a, 0
34, 107, b, 0
35, 50, a, 1
35, 64, b, 0
36, 31, a, 1
36, 117, b, 1
37, 119, a, 1
37, 97, b, 1
38, 0, a, 1
38, 29, b, 0
39, 7, a, 0
39, 25, b, 0
40, 93, a, 1
40, 108, b, 0
41, 52, a, 1
41, 82, b, 0
42, 12, a, 1
42, 20, b, 0
43, 57, a, 1
43, 68, b, 1
44, 27, a, 1
44, 88, b, 0
45, 39, a, 0
45, 105, b, 0
46, 59, a, 1
46, 105, b, 1
47, 45, a, 1
47, 24, b, 1
48, 80, a, 0
48, 96, b, 1
49, 30, a, 1
49, 6, b, 1
50, 71, a, 1
50, 77, b, 0
51, 103, a, 1
51, 35, b, 0
52, 81, a, 1
52, 114, b, 0
53, 63, a, 0
53, 88, b, 0
54, 85, a, 1
54, 69, b, 1
55, 21, a, 1
55, 53, b, 1
56, 78, a, 0
56, 0, b, 0
57, 10, a, 0
57, 59, b, 0
58, 112, a, 0
58, 33, b, 1
59, 79, a, 1
59, 7, b, 0
60, 103, a, 1
60, 87, b, 1
61, 14, a, 0
61, 3, b, 0
62, 18, a, 0
62, 37, b, 1
63, 61, a, 1
63, 56, b, 0
64, 23, a, 1
64, 69, b, 1
65, 73, a, 0
65, 15, b, 0
66, 90, a, 1
66, 13, b, 1
67, 106, a, 1
67, 62, b, 0
68, 18, a, 0
68, 52, b, 1
69, 21, a, 1
69, 38, b, 0
70, 1, a, 1
70, 26, b, 1
71, 81, a, 1
71, 16, b, 1
72, 0, a, 0
72, 124, b, 1
73, 7, a, 1
73, 110, b, 1
74, 39, a, 1
74, 22, b, 1
75, 97, a, 1
75, 49, b, 0
76, 111, a, 1
76, 32, b, 1
77, 16, a, 0
77, 95, b, 1
78, 124, a, 0
78, 108, b, 1
79, 92, a, 0
79, 12, b, 1
80, 108, a, 0
80, 51, b, 1
81, 83, a, 0
81, 101, b, 0
82, 102, a, 1
82, 116, b, 0
83, 7, a, 1
83, 117, b, 0
84, 26, a, 0
84, 124, b, 0
85, 74, a, 1
85, 41, b, 1
86, 84, a, 0
86, 102, b, 1
87, 124, a, 0
87, 80, b, 0
88, 22, a, 0
88, 68, b, 0
89, 80, a, 1
89, 54, b, 0
90, 122, a, 0
90, 32, b, 0
91, 89, a, 1
91, 75, b, 0
92, 4, a, 0
92, 13, b, 1
93, 87, a, 1
93, 44, b, 1
94, 5, a, 0
94, 40, b, 0
95, 45, a, 0
95, 68, b, 0
96, 120, a, 0
96, 9, b, 0
97, 36, a, 1
97, 12, b, 1
98, 67, a, 1
98, 77, b, 0
99, 36, a, 0
99, 29, b, 1
100, 117, a, 0
100, 13, b, 0
101, 24, a, 1
101, 121, b, 1
102, 31, a, 0
102, 105, b, 0
103, 117, a, 0
103, 105, b, 1
104, 124, a, 1
104, 0, b, 1
105, 124, a, 0
105, 79, b, 1
106, 8, a, 0
106, 15, b, 0
107, 66, a, 0
107, 74, b, 1
108, 78, a, 1
108, 109, b, 0
109, 19, a, 0
109, 94, b, 0
110, 12, a, 1
110, 107, b, 0
111, 34, a, 0
111, 74, b, 1
112, 26, a, 0
112, 105, b, 0
113, 123, a, 1
113, 89, b, 1
114, 52, a, 0
114, 34, b, 1
115, 56, a, 0
115, 47, b, 1
116, 70, a, 1
116, 112, b, 0
117, 22, a, 0
117, 28, b, 0
118, 3, a, 0
118, 102, b, 1
119, 107, a, 1
119, 2, b, 0
120, 118, a, 0
120, 39, b, 0
121, 61, a, 0
121, 91, b, 1
122, 51, a, 1
122, 39, b, 1
123, 48, a, 0
123, 118, b, 0
124, 18, a, 0
124, 35, b, 0
125, 119, a, 0
125, 80, b, 0
126, 42, a, 0
126, 109, b, 1
127, 65, a, 0
127, 66, b, 0
