faulty_transition_index
55
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 905, 183
source_state, destination_state, input_symbol, output_symbol
0, 88, a, 1
0, 29, b, 0
1, 34, a, 1
1, 35, b, 0
2, 100, a, 1
2, 38, b, 0
3, 28, a, 1
3, 30, b, 0
4, 30, a, 0
4, 62, b, 0
5, 22, a, 1
5, 64, b, 1
6, 28, a, 0
6, 80, b, 1
7, 109, a, 1
7, 40, b, 1
8, 24, a, 0
8, 33, b, 0
9, 104, a, 0
9, 28, b, 0
10, 23, a, 1
10, 120, b, 1
11, 50, a, 0
11, 92, b, 1
12, 20, a, 0
12, 87, b, 1
13, 91, a, 1
13, 78, b, 0
14, 99, a, 1
14, 42, b, 0
15, 63, a, 1
15, 78, b, 1
16, 57, a, 1
16, 103, b, 0
17, 88, a, 1
17, 32, b, 0
18, 122, a, 0
18, 53, b, 0
19, 82, a, 0
19, 85, b, 0
20, 4, a, 1
20, 85, b, 0
21, 118, a, 0
21, 62, b, 0
22, 67, a, 0
22, 121, b, 0
23, 96, a, 0
23, 51, b, 0
24, 75, a, 1
24, 6, b, 0
25, 12, a, 0
25, 91, b, 1
26, 5, a, 1
26, 110, b, 0
27, 120, a, 1
27, 23, b, 1
28, 97, a, 1
28, 60, b, 0
29, 64, a, 1
29, 121, b, 0
30, 81, a, 1
30, 119, b, 0
31, 50, a, 0
31, 56, b, 0
32, 11, a, 0
32, 4, b, 1
33, 108, a, 1
33, 127, b, 0
34, 93, a, 1
34, 41, b, 0
35, 32, a, 0
35, 65, b, 1
36, 114, a, 1
36, 70, b, 1
37, 87, a, 1
37, 44, b, 0
38, 2, a, 1
38, 23, b, 0
39, 106, a, 1
39, 50, b, 0
40, 121, a, 1
40, 113, b, 1
41, 16, a, 0
41, 10, b, 0
42, 27, a, 0
42, 0, b, 0
43, 72, a, 1
43, 58, b, 0
44, 13, a, 0
44, 74, b, 0
45, 115, a, 0
45, 48, b, 1
46, 110, a, 1
46, 4, b, 0
47, 74, a, 0
47, 116, b, 1
48, 90, a, 1
48, 123, b, 1
49, 65, a, 1
49, 55, b, 0
50, 16, a, 0
50, 113, b, 0
51, 101, a, 1
51, 5, b, 1
52, 56, a, 0
52, 110, b, 1
53, 97, a, 0
53, 46, b, 1
54, 111, a, 0
54, 24, b, 1
55, 53, a, 1
55, 102, b, 0
56, 125, a, 1
56, 36, b, 0
57, 1, a, 1
57, 123, b, 1
58, 104, a, 1
58, 37, b, 1
59, 21, a, 0
59, 109, b, 0
60, 79, a, 0
60, 2, b, 0
61, 8, a, 1
61, 83, b, 0
62, 68, a, 1
62, 37, b, 1
63, 9, a, 1
63, 66, b, 1
64, 2, a, 1
64, 24, b, 0
65, 44, a, 1
65, 74, b, 0
66, 35, a, 0
66, 71, b, 1
67, 110, a, 0
67, 69, b, 1
68, 21, a, 1
68, 21, b, 0
69, 53, a, 1
69, 48, b, 0
70, 114, a, 0
70, 35, b, 1
71, 94, a, 1
71, 109, b, 0
72, 114, a, 1
72, 87, b, 1
73, 42, a, 0
73, 80, b, 1
74, 41, a, 1
74, 5, b, 0
75, 40, a, 1
75, 33, b, 1
76, 98, a, 1
76, 81, b, 0
77, 59, a, 1
77, 35, b, 0
78, 23, a, 0
78, 47, b, 0
79, 25, a, 1
79, 18, b, 1
80, 11, a, 1
80, 44, b, 1
81, 12, a, 1
81, 15, b, 1
82, 33, a, 1
82, 39, b, 0
83, 64, a, 0
83, 64, b, 1
84, 100, a, 0
84, 28, b, 1
85, 124, a, 0
85, 91, b, 1
86, 98, a, 0
86, 41, b, 1
87, 64, a, 0
87, 54, b, 1
88, 43, a, 1
88, 14, b, 0
89, 113, a, 1
89, 99, b, 0
90, 75, a, 0
90, 17, b, 0
91, 112, a, 1
91, 73, b, 1
92, 7, a, 1
92, 108, b, 0
93, 74, a, 1
93, 107, b, 1
94, 26, a, 0
94, 31, b, 0
95, 52, a, 1
95, 64, b, 1
96, 88, a, 0
96, 19, b, 1
97, 49, a, 0
97, 59, b, 1
98, 67, a, 0
98, 119, b, 0
99, 93, a, 0
99, 74, b, 0
100, 79, a, 1
100, 96, b, 1
101, 98, a, 1
101, 83, b, 0
102, 1, a, 0
102, 118, b, 1
103, 117, a, 0
103, 85, b, 0
104, 61, a, 0
104, 108, b, 0
105, 126, a, 0
105, 48, b, 0
106, 67, a, 1
106, 2, b, 1
107, 65, a, 0
107, 45, b, 1
108, 86, a, 1
108, 89, b, 0
109, 127, a, 1
109, 30, b, 1
110, 51, a, 0
110, 67, b, 0
111, 63, a, 1
111, 47, b, 0
112, 53, a, 1
112, 85, b, 0
113, 56, a, 0
113, 8, b, 0
114, 62, a, 0
114, 99, b, 0
115, 50, a, 0
115, 66, b, 1
116, 39, a, 0
116, 77, b, 1
117, 72, a, 1
117, 49, b, 0
118, 119, a, 0
118, 95, b, 0
119, 43, a, 0
119, 117, b, 1
120, 3, a, 1
120, 10, b, 1
121, 90, a, 0
121, 105, b, 0
122, 118, a, 0
122, 94, b, 0
123, 58, a, 1
123, 101, b, 1
124, 50, a, 0
124, 78, b, 1
125, 76, a, 1
125, 120, b, 0
126, 60, a, 1
126, 117, b, 0
127, 9, a, 1
127, 84, b, 1
