faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 312, 21
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 2, b, 0
1, 20, a, 0
1, 12, b, 1
2, 28, a, 0
2, 19, b, 1
3, 9, a, 0
3, 20, b, 1
4, 3, a, 0
4, 16, b, 0
5, 20, a, 1
5, 20, b, 0
6, 6, a, 0
6, 24, b, 0
7, 15, a, 0
7, 7, b, 1
8, 28, a, 1
8, 11, b, 1
9, 20, a, 0
9, 12, b, 0
10, 10, a, 0
10, 26, b, 0
11, 29, a, 0
11, 12, b, 0
12, 14, a, 1
12, 6, b, 0
13, 19, a, 0
13, 27, b, 1
14, 26, a, 0
14, 23, b, 0
15, 4, a, 0
15, 5, b, 0
16, 21, a, 0
16, 14, b, 1
17, 18, a, 0
17, 15, b, 0
18, 12, a, 1
18, 12, b, 0
19, 12, a, 0
19, 7, b, 1
20, 30, a, 0
20, 29, b, 1
21, 2, a, 0
21, 16, b, 1
22, 13, a, 1
22, 17, b, 1
23, 31, a, 0
23, 2, b, 1
24, 15, a, 1
24, 25, b, 0
25, 8, a, 1
25, 21, b, 1
26, 30, a, 1
26, 10, b, 1
27, 6, a, 0
27, 9, b, 1
28, 22, a, 0
28, 30, b, 0
29, 30, a, 1
29, 16, b, 1
30, 26, a, 0
30, 1, b, 0
31, 22, a, 0
31, 0, b, 1
