faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 769, 6
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 6, b, 1
1, 0, a, 0
1, 4, b, 0
2, 27, a, 0
2, 15, b, 0
3, 11, a, 1
3, 31, b, 1
4, 4, a, 1
4, 29, b, 1
5, 31, a, 1
5, 23, b, 1
6, 6, a, 0
6, 12, b, 1
7, 20, a, 1
7, 13, b, 0
8, 21, a, 1
8, 22, b, 1
9, 17, a, 0
9, 13, b, 1
10, 16, a, 0
10, 21, b, 0
11, 19, a, 1
11, 2, b, 0
12, 17, a, 0
12, 18, b, 1
13, 15, a, 0
13, 30, b, 0
14, 9, a, 1
14, 18, b, 1
15, 17, a, 1
15, 16, b, 1
16, 8, a, 1
16, 15, b, 0
17, 4, a, 1
17, 15, b, 0
18, 10, a, 0
18, 8, b, 0
19, 5, a, 1
19, 26, b, 1
20, 0, a, 0
20, 24, b, 0
21, 14, a, 1
21, 17, b, 1
22, 1, a, 0
22, 3, b, 0
23, 23, a, 1
23, 28, b, 0
24, 2, a, 0
24, 6, b, 0
25, 11, a, 1
25, 25, b, 0
26, 9, a, 1
26, 3, b, 1
27, 23, a, 1
27, 26, b, 1
28, 15, a, 1
28, 26, b, 1
29, 8, a, 1
29, 1, b, 1
30, 9, a, 1
30, 25, b, 1
31, 7, a, 1
31, 14, b, 1
