faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 474, 127
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 52, b, 0
1, 15, a, 1
1, 47, b, 0
2, 21, a, 0
2, 47, b, 0
3, 25, a, 0
3, 23, b, 0
4, 3, a, 1
4, 55, b, 1
5, 18, a, 0
5, 12, b, 0
6, 32, a, 1
6, 27, b, 0
7, 31, a, 0
7, 5, b, 0
8, 58, a, 1
8, 0, b, 0
9, 53, a, 0
9, 54, b, 1
10, 60, a, 0
10, 17, b, 0
11, 61, a, 1
11, 41, b, 0
12, 13, a, 1
12, 6, b, 1
13, 8, a, 1
13, 44, b, 0
14, 30, a, 1
14, 13, b, 0
15, 9, a, 1
15, 44, b, 1
16, 1, a, 1
16, 45, b, 1
17, 1, a, 1
17, 32, b, 0
18, 33, a, 0
18, 22, b, 1
19, 63, a, 1
19, 38, b, 0
20, 43, a, 1
20, 48, b, 1
21, 50, a, 1
21, 57, b, 0
22, 17, a, 0
22, 23, b, 0
23, 2, a, 1
23, 19, b, 0
24, 23, a, 0
24, 33, b, 0
25, 13, a, 1
25, 59, b, 0
26, 11, a, 1
26, 61, b, 0
27, 57, a, 0
27, 52, b, 0
28, 4, a, 1
28, 28, b, 1
29, 48, a, 0
29, 24, b, 0
30, 16, a, 1
30, 7, b, 1
31, 49, a, 0
31, 51, b, 0
32, 17, a, 1
32, 52, b, 1
33, 27, a, 1
33, 10, b, 1
34, 26, a, 0
34, 54, b, 0
35, 51, a, 0
35, 20, b, 0
36, 45, a, 0
36, 56, b, 0
37, 35, a, 1
37, 2, b, 1
38, 14, a, 1
38, 52, b, 1
39, 31, a, 0
39, 52, b, 0
40, 39, a, 1
40, 59, b, 1
41, 24, a, 0
41, 62, b, 1
42, 36, a, 0
42, 27, b, 1
43, 14, a, 0
43, 0, b, 0
44, 60, a, 1
44, 54, b, 0
45, 55, a, 1
45, 39, b, 0
46, 26, a, 0
46, 47, b, 0
47, 2, a, 0
47, 46, b, 1
48, 6, a, 0
48, 27, b, 1
49, 53, a, 1
49, 58, b, 1
50, 40, a, 0
50, 34, b, 0
51, 54, a, 0
51, 45, b, 0
52, 8, a, 0
52, 15, b, 0
53, 23, a, 1
53, 37, b, 1
54, 62, a, 1
54, 12, b, 0
55, 63, a, 1
55, 42, b, 1
56, 45, a, 0
56, 22, b, 0
57, 12, a, 0
57, 44, b, 1
58, 0, a, 1
58, 35, b, 0
59, 44, a, 1
59, 17, b, 1
60, 29, a, 0
60, 28, b, 1
61, 49, a, 1
61, 63, b, 0
62, 45, a, 1
62, 60, b, 0
63, 5, a, 1
63, 46, b, 0
