faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 786, 10
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 8, b, 0
1, 13, a, 0
1, 3, b, 1
2, 3, a, 0
2, 4, b, 0
3, 1, a, 0
3, 9, b, 1
4, 11, a, 0
4, 14, b, 0
5, 6, a, 0
5, 13, b, 0
6, 15, a, 0
6, 10, b, 1
7, 4, a, 0
7, 13, b, 1
8, 3, a, 1
8, 9, b, 1
9, 4, a, 1
9, 2, b, 0
10, 15, a, 0
10, 0, b, 1
11, 12, a, 0
11, 4, b, 1
12, 7, a, 0
12, 11, b, 0
13, 15, a, 0
13, 12, b, 0
14, 6, a, 1
14, 3, b, 1
15, 12, a, 1
15, 2, b, 1
