faulty_transition_index
56
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 591, 63
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 28, b, 0
1, 5, a, 0
1, 18, b, 0
2, 12, a, 0
2, 16, b, 1
3, 7, a, 0
3, 10, b, 0
4, 6, a, 1
4, 0, b, 0
5, 17, a, 1
5, 3, b, 1
6, 11, a, 0
6, 4, b, 1
7, 5, a, 1
7, 11, b, 1
8, 23, a, 1
8, 15, b, 1
9, 21, a, 1
9, 11, b, 1
10, 30, a, 0
10, 22, b, 1
11, 1, a, 0
11, 16, b, 0
12, 14, a, 1
12, 12, b, 1
13, 9, a, 0
13, 16, b, 1
14, 7, a, 1
14, 18, b, 1
15, 25, a, 0
15, 10, b, 1
16, 19, a, 1
16, 25, b, 1
17, 26, a, 1
17, 27, b, 1
18, 29, a, 0
18, 4, b, 0
19, 31, a, 1
19, 25, b, 1
20, 25, a, 0
20, 13, b, 1
21, 2, a, 1
21, 5, b, 0
22, 7, a, 0
22, 2, b, 1
23, 20, a, 1
23, 31, b, 0
24, 18, a, 1
24, 12, b, 1
25, 17, a, 0
25, 19, b, 0
26, 3, a, 0
26, 30, b, 1
27, 7, a, 0
27, 8, b, 0
28, 28, a, 0
28, 22, b, 1
29, 27, a, 0
29, 15, b, 1
30, 25, a, 1
30, 21, b, 1
31, 26, a, 1
31, 28, b, 1
