faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 148, 7
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 12, b, 1
1, 9, a, 1
1, 11, b, 0
2, 13, a, 0
2, 3, b, 0
3, 13, a, 1
3, 13, b, 0
4, 12, a, 1
4, 9, b, 0
5, 8, a, 0
5, 10, b, 0
6, 0, a, 1
6, 7, b, 1
7, 10, a, 1
7, 5, b, 1
8, 14, a, 1
8, 2, b, 1
9, 15, a, 0
9, 1, b, 0
10, 12, a, 1
10, 8, b, 1
11, 7, a, 1
11, 8, b, 1
12, 13, a, 0
12, 9, b, 1
13, 8, a, 0
13, 1, b, 1
14, 7, a, 1
14, 6, b, 1
15, 13, a, 1
15, 8, b, 1
