faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 184, 54
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 15, b, 1
1, 9, a, 1
1, 13, b, 1
2, 0, a, 0
2, 3, b, 1
3, 11, a, 1
3, 14, b, 0
4, 20, a, 0
4, 6, b, 0
5, 20, a, 0
5, 20, b, 1
6, 4, a, 1
6, 1, b, 1
7, 31, a, 1
7, 6, b, 1
8, 12, a, 0
8, 28, b, 0
9, 5, a, 0
9, 17, b, 1
10, 19, a, 1
10, 18, b, 0
11, 7, a, 1
11, 8, b, 1
12, 25, a, 1
12, 23, b, 1
13, 20, a, 1
13, 2, b, 0
14, 28, a, 1
14, 10, b, 1
15, 0, a, 1
15, 15, b, 0
16, 27, a, 0
16, 30, b, 1
17, 8, a, 0
17, 10, b, 1
18, 29, a, 1
18, 24, b, 0
19, 11, a, 1
19, 6, b, 0
20, 17, a, 0
20, 22, b, 0
21, 12, a, 1
21, 16, b, 1
22, 15, a, 1
22, 28, b, 0
23, 1, a, 1
23, 0, b, 1
24, 26, a, 0
24, 17, b, 1
25, 5, a, 1
25, 21, b, 1
26, 30, a, 1
26, 14, b, 0
27, 5, a, 1
27, 12, b, 1
28, 1, a, 1
28, 6, b, 0
29, 18, a, 1
29, 13, b, 1
30, 6, a, 0
30, 7, b, 0
31, 13, a, 1
31, 18, b, 0
