faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 806, 3
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 0
0, 38, b, 1
1, 38, a, 0
1, 59, b, 0
2, 63, a, 1
2, 44, b, 1
3, 32, a, 0
3, 12, b, 0
4, 29, a, 0
4, 8, b, 0
5, 1, a, 0
5, 52, b, 0
6, 7, a, 1
6, 15, b, 0
7, 14, a, 0
7, 16, b, 1
8, 62, a, 0
8, 53, b, 0
9, 28, a, 1
9, 49, b, 0
10, 19, a, 1
10, 27, b, 1
11, 21, a, 1
11, 24, b, 1
12, 50, a, 0
12, 12, b, 1
13, 17, a, 1
13, 60, b, 0
14, 38, a, 1
14, 37, b, 1
15, 52, a, 0
15, 55, b, 1
16, 28, a, 1
16, 21, b, 0
17, 27, a, 0
17, 38, b, 1
18, 29, a, 1
18, 9, b, 1
19, 25, a, 1
19, 25, b, 1
20, 32, a, 0
20, 13, b, 0
21, 10, a, 1
21, 41, b, 1
22, 10, a, 0
22, 14, b, 0
23, 44, a, 0
23, 47, b, 1
24, 52, a, 1
24, 24, b, 0
25, 49, a, 0
25, 63, b, 1
26, 37, a, 1
26, 3, b, 1
27, 23, a, 0
27, 49, b, 1
28, 35, a, 0
28, 24, b, 0
29, 46, a, 0
29, 52, b, 0
30, 16, a, 0
30, 21, b, 1
31, 30, a, 1
31, 28, b, 0
32, 55, a, 0
32, 26, b, 1
33, 57, a, 1
33, 38, b, 1
34, 62, a, 1
34, 5, b, 0
35, 56, a, 1
35, 59, b, 0
36, 11, a, 0
36, 43, b, 0
37, 40, a, 0
37, 34, b, 0
38, 21, a, 1
38, 20, b, 1
39, 45, a, 0
39, 10, b, 1
40, 0, a, 1
40, 15, b, 0
41, 26, a, 0
41, 46, b, 0
42, 45, a, 1
42, 37, b, 1
43, 29, a, 0
43, 32, b, 0
44, 53, a, 1
44, 22, b, 0
45, 18, a, 1
45, 37, b, 1
46, 6, a, 1
46, 4, b, 0
47, 14, a, 1
47, 58, b, 0
48, 14, a, 0
48, 44, b, 0
49, 39, a, 0
49, 19, b, 1
50, 20, a, 0
50, 61, b, 0
51, 28, a, 0
51, 10, b, 0
52, 23, a, 0
52, 62, b, 0
53, 12, a, 1
53, 6, b, 1
54, 6, a, 0
54, 21, b, 0
55, 36, a, 0
55, 42, b, 0
56, 48, a, 0
56, 49, b, 0
57, 31, a, 0
57, 22, b, 0
58, 23, a, 0
58, 31, b, 1
59, 26, a, 0
59, 51, b, 1
60, 2, a, 1
60, 63, b, 1
61, 1, a, 1
61, 46, b, 0
62, 2, a, 0
62, 39, b, 1
63, 33, a, 1
63, 54, b, 1
