faulty_transition_index
56
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 518, 63
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 16, b, 1
1, 31, a, 0
1, 29, b, 0
2, 1, a, 0
2, 22, b, 0
3, 8, a, 1
3, 12, b, 1
4, 6, a, 1
4, 3, b, 0
5, 30, a, 0
5, 22, b, 0
6, 10, a, 1
6, 23, b, 0
7, 21, a, 0
7, 11, b, 0
8, 2, a, 1
8, 19, b, 1
9, 2, a, 0
9, 27, b, 0
10, 9, a, 1
10, 25, b, 0
11, 15, a, 0
11, 5, b, 0
12, 7, a, 0
12, 25, b, 1
13, 31, a, 1
13, 16, b, 1
14, 27, a, 0
14, 28, b, 1
15, 12, a, 1
15, 6, b, 0
16, 14, a, 0
16, 5, b, 0
17, 8, a, 0
17, 4, b, 0
18, 14, a, 0
18, 0, b, 0
19, 8, a, 1
19, 21, b, 1
20, 16, a, 1
20, 6, b, 1
21, 15, a, 0
21, 26, b, 1
22, 12, a, 1
22, 31, b, 1
23, 14, a, 0
23, 30, b, 1
24, 13, a, 1
24, 18, b, 1
25, 25, a, 0
25, 29, b, 0
26, 14, a, 1
26, 1, b, 1
27, 24, a, 0
27, 17, b, 1
28, 18, a, 1
28, 13, b, 0
29, 10, a, 0
29, 27, b, 0
30, 20, a, 1
30, 14, b, 1
31, 31, a, 0
31, 11, b, 0
