faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 161, 87
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 58, b, 1
1, 34, a, 1
1, 124, b, 0
2, 117, a, 0
2, 122, b, 0
3, 121, a, 0
3, 3, b, 1
4, 70, a, 1
4, 127, b, 0
5, 89, a, 1
5, 126, b, 1
6, 39, a, 1
6, 12, b, 1
7, 42, a, 0
7, 97, b, 1
8, 104, a, 0
8, 4, b, 1
9, 122, a, 0
9, 115, b, 0
10, 68, a, 0
10, 91, b, 0
11, 82, a, 0
11, 37, b, 1
12, 53, a, 0
12, 10, b, 0
13, 45, a, 0
13, 93, b, 0
14, 114, a, 1
14, 49, b, 1
15, 56, a, 1
15, 106, b, 1
16, 62, a, 1
16, 32, b, 0
17, 0, a, 0
17, 54, b, 1
18, 113, a, 0
18, 69, b, 1
19, 11, a, 1
19, 95, b, 0
20, 38, a, 1
20, 46, b, 0
21, 76, a, 1
21, 55, b, 1
22, 21, a, 1
22, 123, b, 0
23, 109, a, 1
23, 119, b, 1
24, 102, a, 0
24, 35, b, 0
25, 81, a, 1
25, 103, b, 1
26, 100, a, 0
26, 32, b, 0
27, 60, a, 0
27, 117, b, 0
28, 71, a, 1
28, 102, b, 0
29, 72, a, 0
29, 104, b, 0
30, 98, a, 1
30, 41, b, 1
31, 37, a, 1
31, 16, b, 1
32, 37, a, 1
32, 107, b, 1
33, 72, a, 1
33, 26, b, 1
34, 42, a, 0
34, 25, b, 0
35, 29, a, 1
35, 118, b, 0
36, 120, a, 1
36, 7, b, 1
37, 48, a, 1
37, 21, b, 1
38, 29, a, 0
38, 24, b, 0
39, 60, a, 1
39, 113, b, 1
40, 17, a, 1
40, 83, b, 0
41, 67, a, 1
41, 93, b, 1
42, 8, a, 0
42, 63, b, 1
43, 17, a, 0
43, 6, b, 1
44, 87, a, 0
44, 26, b, 0
45, 57, a, 0
45, 107, b, 0
46, 80, a, 0
46, 33, b, 1
47, 101, a, 1
47, 50, b, 0
48, 7, a, 0
48, 11, b, 1
49, 110, a, 0
49, 51, b, 0
50, 86, a, 0
50, 103, b, 1
51, 94, a, 0
51, 16, b, 1
52, 58, a, 0
52, 94, b, 0
53, 31, a, 1
53, 104, b, 0
54, 39, a, 0
54, 40, b, 0
55, 48, a, 1
55, 114, b, 0
56, 99, a, 0
56, 52, b, 0
57, 121, a, 0
57, 90, b, 0
58, 112, a, 0
58, 96, b, 1
59, 6, a, 1
59, 102, b, 0
60, 23, a, 1
60, 111, b, 1
61, 67, a, 1
61, 94, b, 0
62, 69, a, 1
62, 93, b, 0
63, 24, a, 0
63, 121, b, 1
64, 28, a, 0
64, 90, b, 0
65, 96, a, 0
65, 21, b, 1
66, 103, a, 1
66, 56, b, 0
67, 68, a, 1
67, 126, b, 0
68, 123, a, 0
68, 34, b, 0
69, 22, a, 1
69, 109, b, 0
70, 20, a, 0
70, 62, b, 0
71, 36, a, 1
71, 56, b, 1
72, 125, a, 0
72, 116, b, 0
73, 77, a, 1
73, 90, b, 0
74, 68, a, 0
74, 43, b, 0
75, 15, a, 1
75, 77, b, 1
76, 7, a, 1
76, 124, b, 0
77, 81, a, 1
77, 50, b, 1
78, 75, a, 0
78, 90, b, 1
79, 8, a, 1
79, 33, b, 0
80, 100, a, 1
80, 106, b, 1
81, 45, a, 0
81, 72, b, 1
82, 125, a, 0
82, 27, b, 0
83, 1, a, 1
83, 69, b, 0
84, 13, a, 1
84, 33, b, 1
85, 65, a, 0
85, 2, b, 0
86, 124, a, 0
86, 79, b, 1
87, 94, a, 0
87, 93, b, 1
88, 91, a, 0
88, 116, b, 0
89, 32, a, 0
89, 29, b, 0
90, 102, a, 0
90, 23, b, 1
91, 66, a, 1
91, 30, b, 0
92, 56, a, 1
92, 59, b, 0
93, 96, a, 1
93, 117, b, 1
94, 60, a, 0
94, 49, b, 1
95, 122, a, 0
95, 93, b, 0
96, 19, a, 0
96, 105, b, 1
97, 78, a, 1
97, 54, b, 1
98, 69, a, 0
98, 97, b, 1
99, 54, a, 0
99, 93, b, 0
100, 25, a, 1
100, 73, b, 0
101, 74, a, 1
101, 92, b, 1
102, 93, a, 1
102, 12, b, 0
103, 93, a, 1
103, 61, b, 0
104, 92, a, 1
104, 108, b, 1
105, 43, a, 0
105, 116, b, 1
106, 40, a, 0
106, 61, b, 0
107, 115, a, 1
107, 84, b, 0
108, 64, a, 1
108, 14, b, 0
109, 48, a, 0
109, 67, b, 0
110, 72, a, 0
110, 88, b, 0
111, 116, a, 0
111, 37, b, 0
112, 30, a, 0
112, 107, b, 1
113, 29, a, 1
113, 8, b, 0
114, 125, a, 1
114, 91, b, 1
115, 16, a, 0
115, 47, b, 1
116, 106, a, 1
116, 85, b, 1
117, 44, a, 1
117, 9, b, 1
118, 110, a, 1
118, 71, b, 1
119, 65, a, 0
119, 22, b, 0
120, 3, a, 1
120, 108, b, 1
121, 21, a, 0
121, 23, b, 0
122, 46, a, 0
122, 18, b, 0
123, 42, a, 1
123, 23, b, 1
124, 90, a, 0
124, 28, b, 0
125, 120, a, 0
125, 95, b, 0
126, 46, a, 1
126, 121, b, 1
127, 25, a, 1
127, 119, b, 1
