faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 95, 113
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 3, b, 0
1, 1, a, 0
1, 35, b, 0
2, 5, a, 0
2, 7, b, 1
3, 21, a, 1
3, 35, b, 0
4, 22, a, 0
4, 50, b, 1
5, 22, a, 1
5, 32, b, 0
6, 14, a, 0
6, 40, b, 1
7, 39, a, 0
7, 3, b, 1
8, 44, a, 1
8, 47, b, 0
9, 55, a, 1
9, 15, b, 0
10, 10, a, 0
10, 1, b, 0
11, 49, a, 0
11, 60, b, 0
12, 50, a, 1
12, 18, b, 0
13, 57, a, 1
13, 24, b, 1
14, 37, a, 1
14, 24, b, 1
15, 0, a, 0
15, 14, b, 0
16, 31, a, 0
16, 0, b, 0
17, 57, a, 0
17, 46, b, 1
18, 42, a, 1
18, 28, b, 0
19, 2, a, 1
19, 19, b, 0
20, 37, a, 1
20, 47, b, 1
21, 61, a, 0
21, 57, b, 1
22, 58, a, 0
22, 44, b, 0
23, 32, a, 0
23, 42, b, 0
24, 58, a, 0
24, 41, b, 0
25, 17, a, 0
25, 33, b, 0
26, 11, a, 0
26, 48, b, 1
27, 25, a, 1
27, 63, b, 1
28, 20, a, 0
28, 11, b, 1
29, 58, a, 0
29, 14, b, 1
30, 13, a, 0
30, 48, b, 1
31, 57, a, 1
31, 32, b, 1
32, 6, a, 1
32, 60, b, 0
33, 10, a, 1
33, 12, b, 0
34, 26, a, 1
34, 2, b, 0
35, 1, a, 0
35, 59, b, 1
36, 61, a, 1
36, 37, b, 0
37, 16, a, 1
37, 23, b, 0
38, 55, a, 0
38, 54, b, 1
39, 25, a, 0
39, 14, b, 0
40, 2, a, 1
40, 26, b, 1
41, 62, a, 0
41, 58, b, 0
42, 24, a, 1
42, 9, b, 1
43, 51, a, 1
43, 63, b, 1
44, 10, a, 1
44, 31, b, 0
45, 19, a, 0
45, 28, b, 0
46, 43, a, 0
46, 29, b, 1
47, 14, a, 0
47, 37, b, 0
48, 27, a, 0
48, 6, b, 0
49, 14, a, 1
49, 53, b, 0
50, 12, a, 0
50, 38, b, 1
51, 44, a, 0
51, 3, b, 1
52, 8, a, 1
52, 16, b, 0
53, 45, a, 0
53, 26, b, 1
54, 22, a, 0
54, 56, b, 0
55, 9, a, 0
55, 11, b, 0
56, 39, a, 1
56, 30, b, 0
57, 4, a, 0
57, 54, b, 0
58, 24, a, 0
58, 14, b, 1
59, 10, a, 1
59, 34, b, 0
60, 37, a, 0
60, 50, b, 1
61, 52, a, 0
61, 29, b, 0
62, 16, a, 1
62, 60, b, 1
63, 29, a, 0
63, 36, b, 1
