faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 739, 60
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 30, b, 0
1, 22, a, 0
1, 4, b, 1
2, 25, a, 0
2, 20, b, 1
3, 20, a, 1
3, 18, b, 0
4, 0, a, 1
4, 25, b, 1
5, 27, a, 0
5, 23, b, 0
6, 27, a, 0
6, 7, b, 1
7, 10, a, 0
7, 20, b, 1
8, 26, a, 0
8, 31, b, 0
9, 17, a, 1
9, 13, b, 0
10, 16, a, 0
10, 14, b, 0
11, 5, a, 1
11, 1, b, 1
12, 28, a, 0
12, 15, b, 1
13, 3, a, 0
13, 2, b, 1
14, 27, a, 1
14, 29, b, 1
15, 19, a, 1
15, 0, b, 0
16, 7, a, 1
16, 0, b, 1
17, 3, a, 0
17, 3, b, 1
18, 14, a, 1
18, 11, b, 0
19, 26, a, 0
19, 18, b, 0
20, 8, a, 0
20, 4, b, 0
21, 24, a, 1
21, 15, b, 1
22, 18, a, 0
22, 22, b, 0
23, 20, a, 0
23, 2, b, 0
24, 31, a, 0
24, 15, b, 0
25, 17, a, 0
25, 19, b, 1
26, 9, a, 1
26, 13, b, 0
27, 18, a, 1
27, 4, b, 0
28, 18, a, 1
28, 10, b, 1
29, 4, a, 1
29, 19, b, 0
30, 11, a, 1
30, 21, b, 0
31, 5, a, 0
31, 20, b, 1
