faulty_transition_index
231
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 639, 182
source_state, destination_state, input_symbol, output_symbol
0, 100, a, 0
0, 92, b, 0
1, 44, a, 0
1, 50, b, 1
2, 41, a, 0
2, 16, b, 0
3, 59, a, 0
3, 107, b, 1
4, 70, a, 1
4, 7, b, 0
5, 26, a, 0
5, 73, b, 1
6, 55, a, 0
6, 75, b, 0
7, 124, a, 0
7, 90, b, 0
8, 55, a, 1
8, 13, b, 0
9, 3, a, 1
9, 95, b, 1
10, 82, a, 0
10, 54, b, 0
11, 6, a, 1
11, 76, b, 0
12, 49, a, 0
12, 49, b, 1
13, 81, a, 1
13, 53, b, 0
14, 83, a, 0
14, 125, b, 1
15, 47, a, 1
15, 2, b, 0
16, 119, a, 0
16, 40, b, 1
17, 76, a, 1
17, 46, b, 0
18, 35, a, 0
18, 9, b, 1
19, 8, a, 1
19, 12, b, 0
20, 17, a, 0
20, 61, b, 1
21, 105, a, 0
21, 97, b, 0
22, 8, a, 1
22, 125, b, 0
23, 55, a, 1
23, 59, b, 0
24, 41, a, 1
24, 8, b, 1
25, 90, a, 1
25, 85, b, 0
26, 58, a, 0
26, 99, b, 1
27, 55, a, 1
27, 123, b, 1
28, 71, a, 1
28, 108, b, 0
29, 126, a, 1
29, 30, b, 1
30, 122, a, 0
30, 57, b, 0
31, 110, a, 1
31, 85, b, 1
32, 65, a, 1
32, 28, b, 0
33, 55, a, 1
33, 83, b, 0
34, 78, a, 0
34, 83, b, 0
35, 52, a, 0
35, 99, b, 1
36, 6, a, 0
36, 79, b, 1
37, 10, a, 0
37, 79, b, 0
38, 1, a, 0
38, 84, b, 1
39, 22, a, 1
39, 109, b, 1
40, 19, a, 0
40, 71, b, 1
41, 29, a, 1
41, 100, b, 0
42, 81, a, 1
42, 85, b, 1
43, 103, a, 0
43, 78, b, 1
44, 114, a, 1
44, 62, b, 1
45, 101, a, 0
45, 40, b, 1
46, 47, a, 0
46, 72, b, 1
47, 127, a, 1
47, 72, b, 0
48, 67, a, 1
48, 76, b, 0
49, 75, a, 1
49, 90, b, 0
50, 91, a, 0
50, 123, b, 0
51, 38, a, 1
51, 12, b, 0
52, 14, a, 1
52, 24, b, 1
53, 118, a, 1
53, 91, b, 1
54, 16, a, 1
54, 81, b, 0
55, 125, a, 0
55, 5, b, 0
56, 75, a, 0
56, 8, b, 1
57, 15, a, 1
57, 84, b, 1
58, 73, a, 0
58, 108, b, 0
59, 104, a, 1
59, 108, b, 0
60, 21, a, 0
60, 17, b, 0
61, 82, a, 0
61, 32, b, 0
62, 113, a, 1
62, 27, b, 1
63, 21, a, 0
63, 23, b, 0
64, 116, a, 0
64, 31, b, 0
65, 4, a, 1
65, 18, b, 1
66, 93, a, 0
66, 34, b, 0
67, 115, a, 0
67, 58, b, 1
68, 37, a, 0
68, 46, b, 0
69, 114, a, 1
69, 5, b, 0
70, 95, a, 1
70, 73, b, 1
71, 64, a, 1
71, 86, b, 0
72, 38, a, 0
72, 56, b, 0
73, 85, a, 1
73, 116, b, 1
74, 103, a, 0
74, 36, b, 0
75, 106, a, 1
75, 39, b, 1
76, 100, a, 1
76, 95, b, 0
77, 84, a, 0
77, 58, b, 0
78, 0, a, 0
78, 121, b, 0
79, 69, a, 1
79, 54, b, 0
80, 60, a, 0
80, 72, b, 1
81, 74, a, 0
81, 90, b, 1
82, 107, a, 0
82, 51, b, 1
83, 48, a, 0
83, 126, b, 1
84, 98, a, 1
84, 93, b, 0
85, 15, a, 1
85, 42, b, 0
86, 97, a, 0
86, 108, b, 0
87, 120, a, 1
87, 121, b, 0
88, 103, a, 1
88, 115, b, 0
89, 110, a, 1
89, 57, b, 0
90, 6, a, 0
90, 94, b, 0
91, 54, a, 0
91, 22, b, 0
92, 87, a, 0
92, 75, b, 0
93, 102, a, 0
93, 80, b, 0
94, 40, a, 0
94, 77, b, 1
95, 98, a, 0
95, 3, b, 0
96, 38, a, 0
96, 56, b, 1
97, 36, a, 1
97, 77, b, 1
98, 54, a, 0
98, 11, b, 1
99, 117, a, 1
99, 90, b, 1
100, 57, a, 1
100, 52, b, 1
101, 46, a, 1
101, 43, b, 0
102, 116, a, 0
102, 81, b, 1
103, 33, a, 1
103, 68, b, 1
104, 103, a, 1
104, 111, b, 0
105, 45, a, 0
105, 93, b, 1
106, 84, a, 0
106, 67, b, 0
107, 127, a, 1
107, 100, b, 0
108, 33, a, 1
108, 35, b, 1
109, 45, a, 1
109, 68, b, 1
110, 96, a, 1
110, 9, b, 0
111, 111, a, 0
111, 63, b, 1
112, 85, a, 0
112, 88, b, 1
113, 67, a, 0
113, 36, b, 0
114, 15, a, 0
114, 89, b, 0
115, 95, a, 1
115, 90, b, 0
116, 41, a, 0
116, 122, b, 1
117, 63, a, 1
117, 40, b, 0
118, 20, a, 0
118, 25, b, 0
119, 45, a, 1
119, 73, b, 1
120, 103, a, 1
120, 87, b, 0
121, 105, a, 0
121, 111, b, 0
122, 112, a, 1
122, 20, b, 1
123, 66, a, 1
123, 88, b, 0
124, 96, a, 1
124, 15, b, 0
125, 17, a, 0
125, 71, b, 0
126, 61, a, 1
126, 123, b, 1
127, 120, a, 1
127, 38, b, 0
