faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 281, 2
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 8, b, 0
1, 12, a, 1
1, 2, b, 0
2, 8, a, 0
2, 2, b, 1
3, 0, a, 0
3, 4, b, 0
4, 13, a, 1
4, 1, b, 1
5, 13, a, 0
5, 0, b, 0
6, 3, a, 1
6, 14, b, 0
7, 11, a, 1
7, 4, b, 1
8, 7, a, 1
8, 5, b, 1
9, 4, a, 1
9, 14, b, 1
10, 13, a, 0
10, 0, b, 1
11, 15, a, 1
11, 3, b, 1
12, 12, a, 0
12, 14, b, 1
13, 9, a, 1
13, 6, b, 0
14, 13, a, 0
14, 15, b, 1
15, 10, a, 0
15, 7, b, 0
