faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 606, 94
source_state, destination_state, input_symbol, output_symbol
0, 38, a, 0
0, 3, b, 1
1, 2, a, 0
1, 14, b, 0
2, 61, a, 1
2, 47, b, 1
3, 5, a, 1
3, 42, b, 1
4, 28, a, 0
4, 55, b, 1
5, 32, a, 1
5, 34, b, 1
6, 44, a, 1
6, 59, b, 0
7, 1, a, 1
7, 32, b, 0
8, 7, a, 1
8, 23, b, 1
9, 56, a, 0
9, 63, b, 0
10, 40, a, 1
10, 21, b, 0
11, 23, a, 0
11, 61, b, 0
12, 49, a, 1
12, 13, b, 1
13, 42, a, 1
13, 9, b, 0
14, 54, a, 1
14, 26, b, 0
15, 3, a, 1
15, 28, b, 1
16, 5, a, 0
16, 38, b, 0
17, 56, a, 0
17, 42, b, 0
18, 10, a, 0
18, 56, b, 1
19, 46, a, 1
19, 11, b, 0
20, 30, a, 1
20, 57, b, 1
21, 58, a, 1
21, 57, b, 0
22, 57, a, 0
22, 62, b, 1
23, 15, a, 0
23, 33, b, 1
24, 28, a, 1
24, 50, b, 0
25, 15, a, 0
25, 27, b, 0
26, 22, a, 0
26, 41, b, 1
27, 4, a, 1
27, 42, b, 1
28, 21, a, 0
28, 39, b, 0
29, 1, a, 0
29, 52, b, 0
30, 1, a, 0
30, 23, b, 1
31, 8, a, 0
31, 15, b, 0
32, 57, a, 1
32, 5, b, 0
33, 29, a, 1
33, 3, b, 1
34, 55, a, 1
34, 20, b, 0
35, 8, a, 0
35, 61, b, 1
36, 16, a, 0
36, 0, b, 1
37, 24, a, 0
37, 17, b, 1
38, 15, a, 0
38, 12, b, 0
39, 27, a, 0
39, 3, b, 0
40, 53, a, 1
40, 51, b, 1
41, 0, a, 1
41, 35, b, 1
42, 38, a, 1
42, 39, b, 0
43, 24, a, 0
43, 28, b, 1
44, 11, a, 0
44, 54, b, 0
45, 38, a, 0
45, 40, b, 1
46, 1, a, 1
46, 26, b, 0
47, 22, a, 0
47, 56, b, 0
48, 6, a, 1
48, 25, b, 0
49, 56, a, 0
49, 58, b, 1
50, 46, a, 1
50, 48, b, 0
51, 3, a, 1
51, 60, b, 0
52, 26, a, 0
52, 36, b, 0
53, 16, a, 1
53, 41, b, 1
54, 2, a, 1
54, 15, b, 0
55, 7, a, 1
55, 36, b, 1
56, 13, a, 0
56, 43, b, 0
57, 20, a, 0
57, 45, b, 0
58, 19, a, 1
58, 3, b, 0
59, 29, a, 1
59, 41, b, 0
60, 31, a, 0
60, 0, b, 0
61, 31, a, 1
61, 12, b, 0
62, 37, a, 0
62, 18, b, 1
63, 51, a, 1
63, 21, b, 1
