faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 357, 20
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 2, b, 0
1, 7, a, 1
1, 4, b, 0
2, 12, a, 1
2, 5, b, 0
3, 8, a, 1
3, 1, b, 1
4, 3, a, 1
4, 8, b, 1
5, 2, a, 1
5, 6, b, 0
6, 12, a, 1
6, 1, b, 1
7, 0, a, 0
7, 13, b, 0
8, 9, a, 0
8, 3, b, 0
9, 12, a, 0
9, 1, b, 0
10, 4, a, 1
10, 1, b, 0
11, 5, a, 0
11, 7, b, 0
12, 7, a, 0
12, 5, b, 1
13, 10, a, 0
13, 15, b, 1
14, 14, a, 1
14, 15, b, 0
15, 11, a, 1
15, 1, b, 0
