faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 618, 14
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 14, b, 0
1, 10, a, 0
1, 2, b, 0
2, 5, a, 1
2, 5, b, 1
3, 7, a, 0
3, 6, b, 1
4, 7, a, 1
4, 11, b, 0
5, 1, a, 1
5, 14, b, 1
6, 13, a, 0
6, 4, b, 0
7, 12, a, 1
7, 15, b, 1
8, 7, a, 0
8, 10, b, 1
9, 10, a, 0
9, 15, b, 1
10, 11, a, 1
10, 6, b, 0
11, 6, a, 0
11, 11, b, 0
12, 9, a, 0
12, 1, b, 0
13, 2, a, 1
13, 14, b, 1
14, 11, a, 0
14, 0, b, 0
15, 11, a, 0
15, 5, b, 0
