faulty_transition_index
107
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 119, 92
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 0
0, 55, b, 0
1, 10, a, 1
1, 31, b, 0
2, 32, a, 1
2, 26, b, 1
3, 2, a, 1
3, 32, b, 1
4, 7, a, 1
4, 26, b, 0
5, 59, a, 0
5, 63, b, 1
6, 13, a, 0
6, 30, b, 0
7, 61, a, 1
7, 60, b, 0
8, 8, a, 0
8, 21, b, 0
9, 22, a, 0
9, 41, b, 1
10, 44, a, 1
10, 47, b, 0
11, 29, a, 0
11, 53, b, 0
12, 49, a, 1
12, 0, b, 0
13, 57, a, 1
13, 3, b, 0
14, 34, a, 0
14, 32, b, 0
15, 41, a, 1
15, 49, b, 0
16, 44, a, 0
16, 55, b, 0
17, 45, a, 0
17, 33, b, 0
18, 5, a, 0
18, 8, b, 0
19, 52, a, 0
19, 19, b, 0
20, 26, a, 0
20, 12, b, 0
21, 14, a, 0
21, 63, b, 1
22, 58, a, 0
22, 58, b, 1
23, 31, a, 0
23, 56, b, 0
24, 29, a, 0
24, 12, b, 1
25, 0, a, 0
25, 62, b, 0
26, 4, a, 1
26, 37, b, 0
27, 37, a, 0
27, 47, b, 0
28, 33, a, 1
28, 19, b, 1
29, 45, a, 0
29, 48, b, 1
30, 4, a, 0
30, 62, b, 0
31, 62, a, 0
31, 7, b, 0
32, 9, a, 1
32, 41, b, 1
33, 43, a, 0
33, 53, b, 1
34, 44, a, 0
34, 1, b, 0
35, 38, a, 0
35, 52, b, 0
36, 32, a, 1
36, 16, b, 0
37, 51, a, 1
37, 23, b, 0
38, 57, a, 0
38, 31, b, 1
39, 46, a, 1
39, 17, b, 1
40, 48, a, 0
40, 15, b, 0
41, 29, a, 1
41, 50, b, 0
42, 56, a, 1
42, 9, b, 0
43, 55, a, 0
43, 0, b, 0
44, 29, a, 1
44, 57, b, 0
45, 26, a, 1
45, 47, b, 0
46, 42, a, 0
46, 35, b, 1
47, 39, a, 1
47, 36, b, 0
48, 4, a, 0
48, 43, b, 1
49, 27, a, 0
49, 24, b, 0
50, 20, a, 0
50, 6, b, 1
51, 11, a, 0
51, 30, b, 1
52, 14, a, 1
52, 61, b, 0
53, 18, a, 1
53, 34, b, 1
54, 49, a, 0
54, 25, b, 0
55, 21, a, 1
55, 56, b, 1
56, 29, a, 1
56, 13, b, 1
57, 54, a, 0
57, 26, b, 0
58, 10, a, 1
58, 39, b, 1
59, 35, a, 1
59, 7, b, 0
60, 20, a, 1
60, 15, b, 1
61, 40, a, 0
61, 63, b, 1
62, 28, a, 0
62, 41, b, 0
63, 40, a, 0
63, 57, b, 0
