faulty_transition_index
73
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 448, 119
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 20, b, 1
1, 13, a, 0
1, 45, b, 1
2, 59, a, 1
2, 32, b, 0
3, 59, a, 1
3, 20, b, 0
4, 36, a, 0
4, 55, b, 1
5, 27, a, 1
5, 12, b, 1
6, 5, a, 0
6, 37, b, 0
7, 39, a, 1
7, 20, b, 1
8, 7, a, 1
8, 14, b, 0
9, 48, a, 1
9, 43, b, 1
10, 56, a, 0
10, 13, b, 0
11, 54, a, 0
11, 45, b, 0
12, 26, a, 1
12, 23, b, 0
13, 37, a, 1
13, 36, b, 1
14, 24, a, 0
14, 29, b, 1
15, 40, a, 0
15, 58, b, 1
16, 18, a, 0
16, 17, b, 1
17, 57, a, 0
17, 34, b, 0
18, 58, a, 0
18, 39, b, 1
19, 63, a, 1
19, 31, b, 0
20, 33, a, 0
20, 52, b, 0
21, 51, a, 0
21, 11, b, 1
22, 28, a, 0
22, 58, b, 1
23, 53, a, 0
23, 22, b, 0
24, 45, a, 1
24, 36, b, 0
25, 28, a, 0
25, 16, b, 0
26, 29, a, 0
26, 13, b, 1
27, 38, a, 1
27, 62, b, 1
28, 58, a, 0
28, 33, b, 1
29, 33, a, 0
29, 26, b, 1
30, 3, a, 0
30, 7, b, 1
31, 34, a, 1
31, 9, b, 1
32, 4, a, 0
32, 30, b, 0
33, 32, a, 0
33, 61, b, 1
34, 19, a, 0
34, 15, b, 1
35, 51, a, 1
35, 57, b, 1
36, 14, a, 1
36, 23, b, 0
37, 57, a, 0
37, 22, b, 0
38, 60, a, 0
38, 61, b, 1
39, 57, a, 1
39, 8, b, 0
40, 51, a, 1
40, 41, b, 1
41, 50, a, 1
41, 61, b, 0
42, 16, a, 1
42, 22, b, 0
43, 36, a, 1
43, 18, b, 0
44, 10, a, 0
44, 24, b, 0
45, 17, a, 0
45, 47, b, 1
46, 53, a, 0
46, 23, b, 0
47, 10, a, 0
47, 47, b, 1
48, 59, a, 0
48, 17, b, 1
49, 15, a, 1
49, 43, b, 0
50, 10, a, 0
50, 15, b, 1
51, 33, a, 0
51, 51, b, 0
52, 39, a, 1
52, 61, b, 1
53, 42, a, 1
53, 58, b, 0
54, 46, a, 1
54, 35, b, 0
55, 13, a, 0
55, 10, b, 0
56, 40, a, 0
56, 62, b, 0
57, 6, a, 1
57, 39, b, 0
58, 25, a, 0
58, 48, b, 0
59, 16, a, 1
59, 16, b, 1
60, 44, a, 1
60, 49, b, 1
61, 58, a, 1
61, 0, b, 0
62, 1, a, 1
62, 21, b, 0
63, 30, a, 1
63, 25, b, 0
