faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 657, 22
source_state, destination_state, input_symbol, output_symbol
0, 80, a, 1
0, 80, b, 1
1, 72, a, 1
1, 0, b, 1
2, 124, a, 1
2, 125, b, 0
3, 15, a, 0
3, 65, b, 0
4, 15, a, 0
4, 115, b, 1
5, 72, a, 1
5, 14, b, 1
6, 63, a, 1
6, 105, b, 0
7, 77, a, 1
7, 45, b, 0
8, 86, a, 1
8, 105, b, 1
9, 53, a, 0
9, 23, b, 1
10, 113, a, 0
10, 55, b, 1
11, 22, a, 1
11, 64, b, 1
12, 23, a, 1
12, 46, b, 0
13, 98, a, 0
13, 115, b, 1
14, 32, a, 0
14, 25, b, 0
15, 88, a, 0
15, 124, b, 1
16, 62, a, 0
16, 69, b, 0
17, 67, a, 0
17, 94, b, 0
18, 75, a, 0
18, 60, b, 1
19, 15, a, 0
19, 67, b, 1
20, 43, a, 1
20, 18, b, 1
21, 116, a, 0
21, 40, b, 1
22, 78, a, 0
22, 6, b, 1
23, 90, a, 1
23, 8, b, 0
24, 20, a, 0
24, 70, b, 0
25, 29, a, 0
25, 54, b, 0
26, 13, a, 0
26, 103, b, 1
27, 104, a, 1
27, 89, b, 0
28, 126, a, 1
28, 1, b, 1
29, 106, a, 0
29, 30, b, 1
30, 85, a, 0
30, 59, b, 1
31, 67, a, 1
31, 27, b, 0
32, 100, a, 0
32, 91, b, 1
33, 17, a, 0
33, 3, b, 0
34, 79, a, 0
34, 66, b, 0
35, 117, a, 1
35, 62, b, 0
36, 90, a, 1
36, 64, b, 0
37, 11, a, 1
37, 62, b, 0
38, 103, a, 0
38, 116, b, 1
39, 8, a, 1
39, 78, b, 0
40, 109, a, 0
40, 19, b, 1
41, 89, a, 0
41, 61, b, 0
42, 37, a, 0
42, 82, b, 0
43, 24, a, 0
43, 18, b, 0
44, 108, a, 0
44, 67, b, 0
45, 10, a, 0
45, 9, b, 0
46, 70, a, 0
46, 114, b, 1
47, 56, a, 1
47, 84, b, 1
48, 26, a, 0
48, 26, b, 0
49, 87, a, 0
49, 82, b, 1
50, 55, a, 1
50, 94, b, 0
51, 15, a, 0
51, 106, b, 1
52, 38, a, 0
52, 20, b, 1
53, 52, a, 0
53, 110, b, 0
54, 20, a, 0
54, 99, b, 0
55, 124, a, 1
55, 96, b, 1
56, 110, a, 0
56, 5, b, 1
57, 17, a, 0
57, 81, b, 0
58, 2, a, 0
58, 122, b, 0
59, 112, a, 1
59, 111, b, 1
60, 33, a, 0
60, 67, b, 0
61, 74, a, 0
61, 113, b, 1
62, 124, a, 0
62, 50, b, 0
63, 31, a, 1
63, 120, b, 0
64, 42, a, 1
64, 36, b, 0
65, 89, a, 0
65, 42, b, 1
66, 83, a, 1
66, 120, b, 1
67, 99, a, 0
67, 76, b, 1
68, 44, a, 1
68, 4, b, 0
69, 71, a, 1
69, 80, b, 1
70, 42, a, 0
70, 14, b, 0
71, 90, a, 0
71, 70, b, 1
72, 7, a, 0
72, 119, b, 0
73, 92, a, 0
73, 94, b, 1
74, 81, a, 0
74, 14, b, 1
75, 97, a, 1
75, 56, b, 1
76, 39, a, 1
76, 36, b, 0
77, 73, a, 0
77, 35, b, 0
78, 74, a, 1
78, 4, b, 0
79, 75, a, 0
79, 16, b, 1
80, 21, a, 0
80, 65, b, 1
81, 12, a, 1
81, 17, b, 0
82, 70, a, 0
82, 2, b, 0
83, 51, a, 0
83, 2, b, 0
84, 58, a, 1
84, 13, b, 0
85, 104, a, 0
85, 17, b, 1
86, 8, a, 0
86, 79, b, 0
87, 93, a, 0
87, 62, b, 0
88, 50, a, 0
88, 89, b, 1
89, 5, a, 0
89, 118, b, 1
90, 49, a, 0
90, 89, b, 1
91, 42, a, 1
91, 107, b, 0
92, 107, a, 0
92, 71, b, 0
93, 58, a, 0
93, 50, b, 1
94, 40, a, 1
94, 63, b, 1
95, 9, a, 0
95, 82, b, 1
96, 24, a, 0
96, 36, b, 1
97, 76, a, 0
97, 8, b, 1
98, 72, a, 1
98, 13, b, 0
99, 64, a, 1
99, 48, b, 1
100, 26, a, 1
100, 62, b, 0
101, 127, a, 0
101, 121, b, 0
102, 123, a, 1
102, 11, b, 0
103, 82, a, 1
103, 6, b, 1
104, 38, a, 1
104, 3, b, 0
105, 68, a, 1
105, 20, b, 0
106, 102, a, 1
106, 37, b, 0
107, 75, a, 1
107, 122, b, 1
108, 61, a, 1
108, 28, b, 1
109, 25, a, 1
109, 111, b, 1
110, 64, a, 0
110, 39, b, 0
111, 88, a, 1
111, 0, b, 1
112, 104, a, 1
112, 123, b, 0
113, 23, a, 1
113, 76, b, 0
114, 94, a, 0
114, 7, b, 1
115, 32, a, 0
115, 32, b, 0
116, 31, a, 0
116, 57, b, 0
117, 101, a, 0
117, 95, b, 0
118, 126, a, 0
118, 34, b, 1
119, 41, a, 0
119, 65, b, 0
120, 35, a, 1
120, 61, b, 0
121, 47, a, 1
121, 15, b, 0
122, 119, a, 1
122, 93, b, 0
123, 6, a, 1
123, 61, b, 0
124, 65, a, 0
124, 72, b, 1
125, 34, a, 0
125, 60, b, 1
126, 88, a, 0
126, 124, b, 0
127, 0, a, 1
127, 54, b, 1
