faulty_transition_index
254
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 796, 83
source_state, destination_state, input_symbol, output_symbol
0, 113, a, 1
0, 99, b, 1
1, 110, a, 1
1, 121, b, 0
2, 14, a, 1
2, 107, b, 0
3, 15, a, 1
3, 23, b, 1
4, 22, a, 1
4, 73, b, 1
5, 47, a, 0
5, 65, b, 1
6, 21, a, 1
6, 124, b, 1
7, 25, a, 0
7, 39, b, 1
8, 107, a, 1
8, 71, b, 1
9, 71, a, 0
9, 34, b, 1
10, 57, a, 0
10, 33, b, 0
11, 35, a, 1
11, 123, b, 1
12, 127, a, 1
12, 15, b, 0
13, 121, a, 1
13, 72, b, 0
14, 79, a, 1
14, 103, b, 0
15, 66, a, 1
15, 23, b, 0
16, 37, a, 1
16, 83, b, 1
17, 71, a, 1
17, 45, b, 1
18, 121, a, 0
18, 40, b, 1
19, 67, a, 0
19, 39, b, 0
20, 106, a, 0
20, 15, b, 1
21, 99, a, 1
21, 77, b, 0
22, 100, a, 0
22, 0, b, 1
23, 117, a, 0
23, 8, b, 0
24, 95, a, 0
24, 61, b, 0
25, 65, a, 0
25, 59, b, 1
26, 125, a, 1
26, 2, b, 0
27, 39, a, 1
27, 105, b, 0
28, 34, a, 1
28, 6, b, 1
29, 78, a, 1
29, 55, b, 0
30, 25, a, 0
30, 106, b, 1
31, 82, a, 1
31, 33, b, 0
32, 13, a, 1
32, 104, b, 1
33, 10, a, 0
33, 85, b, 0
34, 102, a, 1
34, 56, b, 0
35, 112, a, 0
35, 62, b, 1
36, 85, a, 1
36, 124, b, 0
37, 13, a, 1
37, 24, b, 1
38, 108, a, 0
38, 74, b, 1
39, 103, a, 0
39, 70, b, 0
40, 14, a, 1
40, 94, b, 1
41, 9, a, 1
41, 70, b, 1
42, 48, a, 1
42, 97, b, 1
43, 121, a, 0
43, 101, b, 1
44, 22, a, 0
44, 72, b, 1
45, 46, a, 0
45, 49, b, 1
46, 28, a, 0
46, 61, b, 0
47, 120, a, 1
47, 71, b, 1
48, 4, a, 1
48, 78, b, 0
49, 117, a, 1
49, 98, b, 1
50, 52, a, 0
50, 84, b, 0
51, 124, a, 1
51, 116, b, 0
52, 120, a, 1
52, 29, b, 0
53, 43, a, 1
53, 118, b, 1
54, 114, a, 0
54, 64, b, 1
55, 23, a, 0
55, 46, b, 1
56, 75, a, 1
56, 35, b, 1
57, 96, a, 1
57, 102, b, 1
58, 0, a, 0
58, 32, b, 1
59, 124, a, 0
59, 37, b, 1
60, 45, a, 1
60, 44, b, 0
61, 125, a, 1
61, 63, b, 0
62, 118, a, 0
62, 30, b, 0
63, 119, a, 1
63, 74, b, 1
64, 91, a, 1
64, 58, b, 0
65, 109, a, 1
65, 39, b, 0
66, 60, a, 0
66, 12, b, 0
67, 40, a, 0
67, 86, b, 1
68, 124, a, 0
68, 118, b, 1
69, 113, a, 0
69, 42, b, 0
70, 104, a, 1
70, 47, b, 0
71, 88, a, 0
71, 51, b, 1
72, 56, a, 1
72, 27, b, 0
73, 126, a, 0
73, 53, b, 0
74, 89, a, 0
74, 34, b, 1
75, 90, a, 0
75, 34, b, 1
76, 75, a, 0
76, 63, b, 1
77, 59, a, 0
77, 113, b, 1
78, 125, a, 0
78, 20, b, 0
79, 127, a, 0
79, 27, b, 0
80, 26, a, 1
80, 47, b, 0
81, 82, a, 0
81, 7, b, 1
82, 31, a, 1
82, 98, b, 1
83, 38, a, 1
83, 39, b, 1
84, 68, a, 1
84, 117, b, 0
85, 1, a, 1
85, 59, b, 1
86, 87, a, 0
86, 29, b, 1
87, 65, a, 1
87, 40, b, 1
88, 88, a, 0
88, 5, b, 0
89, 80, a, 1
89, 68, b, 1
90, 41, a, 1
90, 23, b, 0
91, 10, a, 0
91, 126, b, 0
92, 37, a, 1
92, 51, b, 0
93, 29, a, 0
93, 115, b, 1
94, 36, a, 0
94, 25, b, 1
95, 87, a, 1
95, 69, b, 1
96, 26, a, 1
96, 7, b, 1
97, 11, a, 0
97, 50, b, 1
98, 6, a, 0
98, 42, b, 0
99, 45, a, 0
99, 111, b, 1
100, 60, a, 1
100, 27, b, 1
101, 19, a, 1
101, 64, b, 1
102, 93, a, 0
102, 2, b, 1
103, 73, a, 0
103, 103, b, 0
104, 5, a, 0
104, 6, b, 1
105, 22, a, 0
105, 22, b, 1
106, 81, a, 1
106, 56, b, 0
107, 112, a, 1
107, 9, b, 1
108, 45, a, 1
108, 111, b, 1
109, 122, a, 1
109, 0, b, 1
110, 64, a, 1
110, 123, b, 1
111, 8, a, 0
111, 3, b, 0
112, 46, a, 1
112, 6, b, 1
113, 51, a, 1
113, 18, b, 1
114, 0, a, 0
114, 78, b, 0
115, 12, a, 1
115, 12, b, 0
116, 92, a, 1
116, 67, b, 0
117, 62, a, 0
117, 51, b, 0
118, 67, a, 0
118, 112, b, 0
119, 41, a, 1
119, 76, b, 1
120, 59, a, 0
120, 17, b, 1
121, 49, a, 1
121, 49, b, 0
122, 94, a, 0
122, 108, b, 1
123, 23, a, 1
123, 103, b, 0
124, 54, a, 1
124, 16, b, 0
125, 111, a, 0
125, 24, b, 1
126, 90, a, 0
126, 1, b, 0
127, 117, a, 0
127, 122, b, 1
