faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 189, 31
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 30, b, 0
1, 25, a, 0
1, 0, b, 0
2, 9, a, 0
2, 19, b, 1
3, 2, a, 1
3, 6, b, 0
4, 26, a, 0
4, 0, b, 1
5, 10, a, 0
5, 12, b, 0
6, 27, a, 1
6, 1, b, 1
7, 21, a, 0
7, 5, b, 0
8, 29, a, 1
8, 4, b, 1
9, 3, a, 1
9, 11, b, 0
10, 16, a, 0
10, 24, b, 0
11, 28, a, 0
11, 1, b, 1
12, 16, a, 0
12, 20, b, 1
13, 7, a, 1
13, 20, b, 1
14, 21, a, 1
14, 0, b, 0
15, 21, a, 0
15, 30, b, 0
16, 18, a, 1
16, 23, b, 0
17, 13, a, 1
17, 8, b, 0
18, 14, a, 1
18, 25, b, 0
19, 4, a, 0
19, 16, b, 0
20, 14, a, 0
20, 10, b, 0
21, 24, a, 1
21, 7, b, 0
22, 2, a, 1
22, 17, b, 1
23, 9, a, 0
23, 6, b, 1
24, 5, a, 0
24, 16, b, 0
25, 6, a, 0
25, 19, b, 1
26, 11, a, 0
26, 30, b, 0
27, 31, a, 1
27, 22, b, 0
28, 0, a, 1
28, 29, b, 0
29, 15, a, 1
29, 31, b, 1
30, 1, a, 0
30, 21, b, 0
31, 2, a, 1
31, 2, b, 1
