faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 251, 34
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 29, b, 0
1, 26, a, 1
1, 5, b, 1
2, 12, a, 1
2, 18, b, 0
3, 10, a, 1
3, 7, b, 1
4, 22, a, 0
4, 26, b, 0
5, 31, a, 0
5, 5, b, 0
6, 26, a, 0
6, 4, b, 0
7, 11, a, 0
7, 29, b, 0
8, 4, a, 0
8, 2, b, 0
9, 6, a, 1
9, 1, b, 1
10, 16, a, 0
10, 0, b, 1
11, 25, a, 1
11, 7, b, 1
12, 13, a, 1
12, 11, b, 1
13, 30, a, 0
13, 14, b, 0
14, 27, a, 0
14, 7, b, 0
15, 21, a, 0
15, 7, b, 1
16, 20, a, 0
16, 29, b, 1
17, 31, a, 0
17, 30, b, 0
18, 13, a, 0
18, 7, b, 0
19, 12, a, 0
19, 26, b, 1
20, 0, a, 0
20, 20, b, 1
21, 10, a, 1
21, 30, b, 0
22, 18, a, 0
22, 1, b, 1
23, 29, a, 1
23, 18, b, 0
24, 28, a, 1
24, 9, b, 0
25, 26, a, 1
25, 9, b, 0
26, 19, a, 0
26, 17, b, 0
27, 27, a, 1
27, 5, b, 0
28, 3, a, 0
28, 1, b, 1
29, 24, a, 0
29, 15, b, 0
30, 8, a, 0
30, 30, b, 0
31, 23, a, 1
31, 20, b, 0
