faulty_transition_index
122
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 887, 117
source_state, destination_state, input_symbol, output_symbol
0, 114, a, 1
0, 124, b, 0
1, 51, a, 1
1, 27, b, 1
2, 66, a, 1
2, 76, b, 0
3, 57, a, 0
3, 19, b, 0
4, 121, a, 0
4, 6, b, 0
5, 70, a, 0
5, 99, b, 1
6, 54, a, 1
6, 73, b, 1
7, 38, a, 1
7, 108, b, 1
8, 45, a, 0
8, 45, b, 1
9, 7, a, 0
9, 41, b, 1
10, 55, a, 0
10, 95, b, 1
11, 123, a, 0
11, 118, b, 1
12, 75, a, 1
12, 89, b, 1
13, 119, a, 1
13, 15, b, 1
14, 13, a, 0
14, 90, b, 1
15, 68, a, 1
15, 120, b, 1
16, 50, a, 1
16, 93, b, 0
17, 11, a, 1
17, 57, b, 0
18, 8, a, 0
18, 39, b, 1
19, 63, a, 1
19, 60, b, 1
20, 34, a, 0
20, 31, b, 1
21, 8, a, 1
21, 41, b, 1
22, 70, a, 1
22, 18, b, 0
23, 56, a, 0
23, 99, b, 1
24, 92, a, 0
24, 72, b, 1
25, 79, a, 0
25, 40, b, 1
26, 69, a, 1
26, 26, b, 0
27, 60, a, 0
27, 107, b, 0
28, 86, a, 0
28, 123, b, 0
29, 57, a, 1
29, 110, b, 0
30, 38, a, 1
30, 52, b, 0
31, 37, a, 1
31, 81, b, 1
32, 28, a, 0
32, 10, b, 1
33, 34, a, 0
33, 118, b, 0
34, 20, a, 0
34, 105, b, 1
35, 43, a, 0
35, 35, b, 0
36, 51, a, 1
36, 85, b, 0
37, 70, a, 1
37, 77, b, 1
38, 125, a, 0
38, 97, b, 0
39, 7, a, 0
39, 11, b, 0
40, 82, a, 1
40, 117, b, 0
41, 124, a, 1
41, 125, b, 1
42, 111, a, 0
42, 34, b, 1
43, 30, a, 1
43, 115, b, 0
44, 110, a, 1
44, 17, b, 0
45, 64, a, 1
45, 38, b, 1
46, 32, a, 0
46, 5, b, 0
47, 51, a, 1
47, 106, b, 1
48, 115, a, 1
48, 3, b, 0
49, 84, a, 1
49, 42, b, 1
50, 77, a, 0
50, 57, b, 0
51, 85, a, 0
51, 59, b, 1
52, 79, a, 1
52, 62, b, 0
53, 49, a, 0
53, 96, b, 1
54, 41, a, 0
54, 86, b, 0
55, 25, a, 1
55, 113, b, 0
56, 125, a, 0
56, 9, b, 1
57, 61, a, 0
57, 104, b, 0
58, 19, a, 0
58, 46, b, 0
59, 57, a, 0
59, 58, b, 0
60, 51, a, 0
60, 66, b, 1
61, 46, a, 0
61, 69, b, 1
62, 71, a, 0
62, 34, b, 1
63, 20, a, 0
63, 77, b, 0
64, 35, a, 1
64, 69, b, 1
65, 68, a, 1
65, 117, b, 0
66, 3, a, 1
66, 78, b, 1
67, 69, a, 0
67, 126, b, 1
68, 55, a, 1
68, 47, b, 0
69, 107, a, 0
69, 46, b, 1
70, 123, a, 0
70, 109, b, 1
71, 71, a, 1
71, 67, b, 1
72, 43, a, 0
72, 14, b, 0
73, 38, a, 0
73, 102, b, 0
74, 11, a, 0
74, 127, b, 1
75, 67, a, 0
75, 98, b, 0
76, 28, a, 0
76, 93, b, 1
77, 82, a, 1
77, 117, b, 1
78, 16, a, 0
78, 29, b, 0
79, 127, a, 0
79, 4, b, 1
80, 45, a, 0
80, 32, b, 1
81, 56, a, 0
81, 80, b, 1
82, 35, a, 1
82, 43, b, 1
83, 50, a, 0
83, 60, b, 1
84, 8, a, 0
84, 84, b, 1
85, 83, a, 1
85, 82, b, 0
86, 122, a, 0
86, 124, b, 1
87, 115, a, 0
87, 30, b, 0
88, 91, a, 0
88, 19, b, 1
89, 107, a, 0
89, 44, b, 0
90, 66, a, 1
90, 29, b, 0
91, 94, a, 0
91, 2, b, 1
92, 54, a, 1
92, 119, b, 0
93, 48, a, 1
93, 81, b, 0
94, 20, a, 1
94, 23, b, 0
95, 58, a, 0
95, 110, b, 1
96, 95, a, 0
96, 18, b, 1
97, 18, a, 0
97, 56, b, 0
98, 35, a, 0
98, 67, b, 0
99, 98, a, 0
99, 33, b, 0
100, 20, a, 0
100, 112, b, 1
101, 86, a, 1
101, 39, b, 1
102, 109, a, 0
102, 0, b, 0
103, 22, a, 0
103, 124, b, 1
104, 123, a, 0
104, 101, b, 1
105, 50, a, 1
105, 85, b, 1
106, 118, a, 0
106, 36, b, 1
107, 35, a, 0
107, 35, b, 1
108, 87, a, 1
108, 98, b, 1
109, 34, a, 0
109, 125, b, 0
110, 20, a, 0
110, 122, b, 1
111, 80, a, 0
111, 17, b, 1
112, 21, a, 0
112, 88, b, 1
113, 65, a, 1
113, 79, b, 1
114, 17, a, 0
114, 35, b, 1
115, 102, a, 0
115, 116, b, 1
116, 20, a, 1
116, 7, b, 0
117, 53, a, 0
117, 111, b, 1
118, 123, a, 0
118, 98, b, 1
119, 49, a, 0
119, 1, b, 1
120, 62, a, 1
120, 85, b, 1
121, 22, a, 0
121, 25, b, 1
122, 61, a, 0
122, 103, b, 0
123, 71, a, 0
123, 93, b, 1
124, 26, a, 1
124, 95, b, 0
125, 124, a, 0
125, 24, b, 1
126, 12, a, 0
126, 18, b, 1
127, 74, a, 1
127, 100, b, 0
