faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 553, 15
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 14, b, 0
1, 14, a, 0
1, 4, b, 1
2, 14, a, 0
2, 5, b, 1
3, 0, a, 1
3, 5, b, 1
4, 1, a, 1
4, 0, b, 1
5, 12, a, 0
5, 2, b, 0
6, 7, a, 0
6, 0, b, 1
7, 1, a, 0
7, 8, b, 0
8, 6, a, 1
8, 15, b, 1
9, 9, a, 1
9, 11, b, 0
10, 3, a, 1
10, 13, b, 1
11, 9, a, 1
11, 1, b, 0
12, 3, a, 0
12, 9, b, 1
13, 3, a, 1
13, 7, b, 1
14, 10, a, 1
14, 10, b, 0
15, 0, a, 0
15, 2, b, 0
