faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 783, 13
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 29, b, 1
1, 17, a, 0
1, 6, b, 0
2, 28, a, 0
2, 15, b, 0
3, 30, a, 1
3, 13, b, 1
4, 28, a, 1
4, 11, b, 0
5, 25, a, 1
5, 17, b, 0
6, 30, a, 1
6, 14, b, 0
7, 29, a, 1
7, 16, b, 1
8, 22, a, 1
8, 14, b, 1
9, 7, a, 0
9, 4, b, 0
10, 21, a, 1
10, 7, b, 1
11, 22, a, 1
11, 31, b, 1
12, 8, a, 1
12, 1, b, 0
13, 10, a, 0
13, 24, b, 0
14, 23, a, 1
14, 19, b, 1
15, 14, a, 0
15, 21, b, 0
16, 22, a, 0
16, 18, b, 0
17, 19, a, 1
17, 2, b, 1
18, 24, a, 1
18, 24, b, 1
19, 13, a, 1
19, 9, b, 1
20, 9, a, 1
20, 18, b, 1
21, 24, a, 1
21, 31, b, 1
22, 2, a, 0
22, 17, b, 0
23, 26, a, 1
23, 9, b, 0
24, 14, a, 0
24, 17, b, 1
25, 4, a, 1
25, 11, b, 1
26, 0, a, 0
26, 18, b, 0
27, 20, a, 0
27, 14, b, 1
28, 16, a, 0
28, 24, b, 1
29, 5, a, 0
29, 16, b, 0
30, 3, a, 0
30, 13, b, 1
31, 12, a, 0
31, 27, b, 0
