faulty_transition_index
127
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 293, 83
source_state, destination_state, input_symbol, output_symbol
0, 61, a, 1
0, 14, b, 0
1, 52, a, 0
1, 56, b, 1
2, 26, a, 0
2, 3, b, 1
3, 12, a, 0
3, 5, b, 0
4, 50, a, 0
4, 55, b, 0
5, 29, a, 1
5, 27, b, 1
6, 18, a, 0
6, 16, b, 0
7, 7, a, 1
7, 58, b, 0
8, 30, a, 0
8, 34, b, 0
9, 0, a, 1
9, 6, b, 0
10, 11, a, 0
10, 56, b, 1
11, 6, a, 1
11, 47, b, 0
12, 44, a, 1
12, 63, b, 1
13, 26, a, 1
13, 17, b, 0
14, 18, a, 0
14, 13, b, 1
15, 32, a, 1
15, 8, b, 0
16, 33, a, 0
16, 24, b, 1
17, 3, a, 1
17, 39, b, 0
18, 48, a, 1
18, 42, b, 1
19, 55, a, 1
19, 59, b, 1
20, 25, a, 1
20, 18, b, 0
21, 4, a, 0
21, 18, b, 0
22, 28, a, 0
22, 1, b, 0
23, 36, a, 0
23, 6, b, 0
24, 8, a, 1
24, 5, b, 1
25, 49, a, 1
25, 9, b, 0
26, 51, a, 1
26, 17, b, 1
27, 4, a, 1
27, 24, b, 1
28, 33, a, 1
28, 46, b, 0
29, 15, a, 0
29, 34, b, 0
30, 1, a, 0
30, 15, b, 1
31, 14, a, 0
31, 53, b, 0
32, 31, a, 0
32, 7, b, 1
33, 55, a, 0
33, 19, b, 1
34, 33, a, 1
34, 22, b, 1
35, 16, a, 0
35, 19, b, 0
36, 43, a, 0
36, 48, b, 0
37, 3, a, 1
37, 61, b, 1
38, 2, a, 0
38, 35, b, 1
39, 40, a, 0
39, 52, b, 1
40, 33, a, 1
40, 23, b, 0
41, 10, a, 0
41, 33, b, 0
42, 10, a, 1
42, 2, b, 1
43, 54, a, 1
43, 13, b, 1
44, 33, a, 0
44, 57, b, 0
45, 5, a, 1
45, 47, b, 0
46, 31, a, 0
46, 47, b, 0
47, 20, a, 0
47, 5, b, 0
48, 41, a, 0
48, 26, b, 0
49, 51, a, 1
49, 45, b, 0
50, 50, a, 1
50, 63, b, 1
51, 28, a, 0
51, 62, b, 1
52, 21, a, 0
52, 38, b, 1
53, 4, a, 0
53, 47, b, 1
54, 60, a, 0
54, 8, b, 0
55, 15, a, 1
55, 49, b, 0
56, 61, a, 0
56, 61, b, 0
57, 22, a, 0
57, 33, b, 1
58, 17, a, 0
58, 14, b, 1
59, 6, a, 1
59, 7, b, 1
60, 36, a, 0
60, 21, b, 1
61, 37, a, 1
61, 55, b, 1
62, 0, a, 0
62, 13, b, 1
63, 39, a, 1
63, 58, b, 1
