faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 280, 28
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 2, b, 1
1, 14, a, 1
1, 0, b, 1
2, 1, a, 0
2, 15, b, 1
3, 7, a, 1
3, 4, b, 1
4, 11, a, 1
4, 9, b, 1
5, 0, a, 0
5, 3, b, 1
6, 14, a, 1
6, 4, b, 1
7, 13, a, 1
7, 9, b, 1
8, 10, a, 1
8, 15, b, 0
9, 11, a, 0
9, 14, b, 0
10, 5, a, 0
10, 0, b, 1
11, 4, a, 0
11, 10, b, 1
12, 1, a, 0
12, 9, b, 1
13, 13, a, 1
13, 15, b, 0
14, 8, a, 1
14, 6, b, 1
15, 3, a, 0
15, 9, b, 1
