faulty_transition_index
113
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 204, 63
source_state, destination_state, input_symbol, output_symbol
0, 50, a, 0
0, 26, b, 0
1, 52, a, 1
1, 42, b, 0
2, 20, a, 1
2, 52, b, 0
3, 56, a, 0
3, 58, b, 1
4, 19, a, 0
4, 29, b, 1
5, 30, a, 0
5, 21, b, 1
6, 57, a, 1
6, 26, b, 1
7, 34, a, 0
7, 51, b, 0
8, 16, a, 1
8, 57, b, 1
9, 47, a, 0
9, 56, b, 1
10, 41, a, 0
10, 59, b, 1
11, 1, a, 1
11, 18, b, 1
12, 50, a, 1
12, 46, b, 1
13, 3, a, 1
13, 24, b, 0
14, 17, a, 1
14, 4, b, 1
15, 46, a, 1
15, 39, b, 1
16, 15, a, 1
16, 44, b, 1
17, 47, a, 1
17, 36, b, 0
18, 22, a, 1
18, 25, b, 0
19, 49, a, 0
19, 62, b, 1
20, 2, a, 0
20, 14, b, 0
21, 60, a, 1
21, 37, b, 0
22, 52, a, 1
22, 0, b, 0
23, 36, a, 1
23, 35, b, 1
24, 2, a, 1
24, 33, b, 0
25, 31, a, 1
25, 1, b, 0
26, 1, a, 0
26, 37, b, 0
27, 38, a, 1
27, 56, b, 0
28, 45, a, 1
28, 41, b, 0
29, 8, a, 1
29, 21, b, 1
30, 51, a, 0
30, 41, b, 0
31, 45, a, 1
31, 45, b, 1
32, 33, a, 1
32, 20, b, 1
33, 11, a, 1
33, 24, b, 0
34, 44, a, 1
34, 15, b, 0
35, 6, a, 1
35, 1, b, 1
36, 49, a, 0
36, 10, b, 0
37, 28, a, 0
37, 52, b, 0
38, 24, a, 1
38, 34, b, 0
39, 38, a, 1
39, 23, b, 1
40, 19, a, 0
40, 42, b, 0
41, 5, a, 0
41, 30, b, 0
42, 6, a, 1
42, 43, b, 1
43, 63, a, 0
43, 47, b, 1
44, 27, a, 0
44, 58, b, 1
45, 45, a, 0
45, 53, b, 0
46, 13, a, 1
46, 16, b, 0
47, 12, a, 0
47, 22, b, 0
48, 5, a, 0
48, 9, b, 0
49, 50, a, 1
49, 10, b, 1
50, 11, a, 0
50, 13, b, 0
51, 62, a, 1
51, 9, b, 1
52, 56, a, 0
52, 45, b, 0
53, 7, a, 0
53, 32, b, 1
54, 52, a, 0
54, 55, b, 1
55, 33, a, 1
55, 38, b, 1
56, 10, a, 1
56, 56, b, 0
57, 34, a, 0
57, 48, b, 0
58, 53, a, 1
58, 13, b, 0
59, 33, a, 0
59, 1, b, 1
60, 45, a, 1
60, 61, b, 1
61, 54, a, 1
61, 31, b, 1
62, 38, a, 0
62, 40, b, 0
63, 16, a, 1
63, 34, b, 0
