faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 405, 18
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 10, b, 1
1, 6, a, 1
1, 8, b, 0
2, 4, a, 0
2, 6, b, 0
3, 5, a, 0
3, 12, b, 1
4, 8, a, 0
4, 12, b, 1
5, 0, a, 1
5, 3, b, 1
6, 4, a, 0
6, 4, b, 1
7, 12, a, 1
7, 11, b, 1
8, 2, a, 0
8, 0, b, 1
9, 5, a, 0
9, 13, b, 1
10, 15, a, 0
10, 1, b, 1
11, 12, a, 0
11, 11, b, 1
12, 5, a, 1
12, 1, b, 1
13, 5, a, 1
13, 6, b, 0
14, 10, a, 0
14, 7, b, 1
15, 9, a, 1
15, 14, b, 1
