faulty_transition_index
89
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 584, 105
source_state, destination_state, input_symbol, output_symbol
0, 32, a, 0
0, 9, b, 1
1, 37, a, 0
1, 10, b, 0
2, 31, a, 1
2, 30, b, 1
3, 49, a, 1
3, 26, b, 0
4, 62, a, 1
4, 29, b, 1
5, 49, a, 0
5, 40, b, 1
6, 14, a, 0
6, 47, b, 0
7, 13, a, 1
7, 17, b, 0
8, 11, a, 0
8, 62, b, 1
9, 21, a, 0
9, 2, b, 1
10, 11, a, 1
10, 30, b, 1
11, 1, a, 1
11, 32, b, 0
12, 5, a, 0
12, 15, b, 1
13, 33, a, 0
13, 32, b, 0
14, 56, a, 1
14, 53, b, 0
15, 11, a, 1
15, 25, b, 1
16, 41, a, 0
16, 15, b, 0
17, 18, a, 0
17, 18, b, 0
18, 35, a, 0
18, 15, b, 1
19, 9, a, 1
19, 42, b, 0
20, 0, a, 0
20, 62, b, 1
21, 44, a, 1
21, 46, b, 1
22, 4, a, 0
22, 13, b, 1
23, 24, a, 1
23, 59, b, 1
24, 61, a, 0
24, 27, b, 0
25, 20, a, 0
25, 28, b, 0
26, 30, a, 1
26, 26, b, 0
27, 1, a, 1
27, 49, b, 1
28, 50, a, 0
28, 31, b, 0
29, 54, a, 0
29, 4, b, 1
30, 11, a, 1
30, 56, b, 0
31, 54, a, 1
31, 18, b, 0
32, 49, a, 1
32, 25, b, 0
33, 58, a, 0
33, 8, b, 0
34, 47, a, 1
34, 38, b, 1
35, 43, a, 1
35, 55, b, 0
36, 60, a, 0
36, 23, b, 1
37, 12, a, 1
37, 34, b, 0
38, 19, a, 1
38, 15, b, 1
39, 52, a, 1
39, 31, b, 1
40, 36, a, 0
40, 56, b, 1
41, 14, a, 0
41, 8, b, 1
42, 19, a, 0
42, 56, b, 0
43, 57, a, 0
43, 63, b, 0
44, 22, a, 1
44, 13, b, 0
45, 24, a, 1
45, 51, b, 0
46, 55, a, 0
46, 36, b, 1
47, 6, a, 1
47, 17, b, 0
48, 13, a, 1
48, 34, b, 1
49, 52, a, 0
49, 61, b, 0
50, 35, a, 0
50, 32, b, 1
51, 3, a, 1
51, 40, b, 1
52, 25, a, 0
52, 58, b, 0
53, 20, a, 1
53, 46, b, 0
54, 29, a, 0
54, 57, b, 0
55, 16, a, 1
55, 40, b, 0
56, 43, a, 0
56, 7, b, 1
57, 21, a, 0
57, 36, b, 0
58, 32, a, 1
58, 52, b, 1
59, 48, a, 0
59, 33, b, 1
60, 39, a, 1
60, 30, b, 1
61, 45, a, 1
61, 38, b, 1
62, 47, a, 0
62, 31, b, 1
63, 42, a, 1
63, 46, b, 1
