faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 189, 7
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 4, b, 0
1, 0, a, 1
1, 7, b, 0
2, 2, a, 0
2, 6, b, 0
3, 13, a, 0
3, 5, b, 0
4, 12, a, 1
4, 4, b, 0
5, 1, a, 1
5, 8, b, 1
6, 13, a, 0
6, 3, b, 1
7, 2, a, 0
7, 8, b, 0
8, 3, a, 0
8, 9, b, 1
9, 5, a, 0
9, 15, b, 0
10, 4, a, 1
10, 11, b, 0
11, 0, a, 1
11, 14, b, 0
12, 11, a, 1
12, 15, b, 1
13, 0, a, 0
13, 10, b, 0
14, 4, a, 1
14, 1, b, 1
15, 2, a, 1
15, 15, b, 0
