faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 106, 56
source_state, destination_state, input_symbol, output_symbol
0, 61, a, 0
0, 60, b, 0
1, 60, a, 0
1, 24, b, 1
2, 46, a, 1
2, 52, b, 1
3, 28, a, 1
3, 35, b, 1
4, 17, a, 0
4, 35, b, 1
5, 62, a, 1
5, 9, b, 1
6, 44, a, 1
6, 22, b, 0
7, 55, a, 0
7, 4, b, 0
8, 41, a, 0
8, 23, b, 1
9, 56, a, 1
9, 32, b, 1
10, 3, a, 1
10, 30, b, 0
11, 55, a, 1
11, 26, b, 0
12, 31, a, 0
12, 41, b, 0
13, 16, a, 1
13, 34, b, 0
14, 45, a, 1
14, 7, b, 0
15, 53, a, 0
15, 47, b, 1
16, 49, a, 0
16, 20, b, 0
17, 38, a, 0
17, 36, b, 1
18, 63, a, 0
18, 1, b, 0
19, 12, a, 1
19, 56, b, 1
20, 8, a, 1
20, 27, b, 0
21, 2, a, 0
21, 39, b, 1
22, 13, a, 1
22, 29, b, 0
23, 54, a, 0
23, 13, b, 1
24, 34, a, 0
24, 37, b, 0
25, 62, a, 0
25, 36, b, 0
26, 4, a, 1
26, 0, b, 0
27, 43, a, 1
27, 50, b, 0
28, 34, a, 0
28, 15, b, 0
29, 47, a, 1
29, 6, b, 1
30, 40, a, 0
30, 59, b, 0
31, 42, a, 1
31, 49, b, 0
32, 53, a, 1
32, 48, b, 0
33, 37, a, 0
33, 60, b, 1
34, 32, a, 0
34, 35, b, 0
35, 43, a, 1
35, 5, b, 1
36, 20, a, 1
36, 19, b, 0
37, 58, a, 1
37, 56, b, 0
38, 18, a, 1
38, 15, b, 0
39, 11, a, 1
39, 59, b, 0
40, 11, a, 1
40, 51, b, 0
41, 23, a, 0
41, 28, b, 0
42, 32, a, 1
42, 1, b, 0
43, 43, a, 1
43, 63, b, 0
44, 6, a, 0
44, 11, b, 1
45, 34, a, 1
45, 58, b, 0
46, 58, a, 1
46, 28, b, 0
47, 0, a, 0
47, 22, b, 1
48, 60, a, 0
48, 4, b, 0
49, 14, a, 1
49, 35, b, 1
50, 51, a, 0
50, 6, b, 0
51, 12, a, 1
51, 2, b, 1
52, 44, a, 1
52, 12, b, 0
53, 62, a, 1
53, 57, b, 0
54, 59, a, 0
54, 22, b, 1
55, 62, a, 1
55, 44, b, 1
56, 5, a, 0
56, 13, b, 0
57, 63, a, 0
57, 54, b, 0
58, 39, a, 0
58, 4, b, 0
59, 21, a, 1
59, 58, b, 0
60, 25, a, 1
60, 24, b, 0
61, 51, a, 0
61, 58, b, 0
62, 10, a, 1
62, 17, b, 0
63, 62, a, 1
63, 26, b, 0
