faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 644, 12
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 27, b, 0
1, 28, a, 0
1, 12, b, 0
2, 30, a, 1
2, 13, b, 1
3, 21, a, 1
3, 23, b, 0
4, 21, a, 0
4, 6, b, 1
5, 20, a, 0
5, 10, b, 1
6, 28, a, 0
6, 29, b, 0
7, 2, a, 0
7, 1, b, 1
8, 0, a, 0
8, 16, b, 0
9, 3, a, 0
9, 26, b, 0
10, 5, a, 0
10, 7, b, 0
11, 17, a, 1
11, 11, b, 1
12, 17, a, 0
12, 12, b, 1
13, 15, a, 0
13, 13, b, 0
14, 25, a, 1
14, 22, b, 0
15, 2, a, 1
15, 21, b, 1
16, 11, a, 0
16, 5, b, 1
17, 24, a, 0
17, 9, b, 1
18, 10, a, 0
18, 10, b, 1
19, 22, a, 1
19, 29, b, 1
20, 13, a, 0
20, 4, b, 0
21, 27, a, 0
21, 26, b, 1
22, 5, a, 0
22, 7, b, 1
23, 20, a, 0
23, 9, b, 1
24, 7, a, 1
24, 19, b, 1
25, 11, a, 1
25, 19, b, 1
26, 31, a, 0
26, 14, b, 0
27, 26, a, 0
27, 11, b, 1
28, 1, a, 0
28, 2, b, 1
29, 18, a, 1
29, 8, b, 0
30, 17, a, 0
30, 10, b, 0
31, 16, a, 1
31, 27, b, 0
