faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 952, 32
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 8, b, 0
1, 1, a, 0
1, 15, b, 0
2, 6, a, 1
2, 12, b, 1
3, 10, a, 1
3, 1, b, 1
4, 15, a, 1
4, 6, b, 0
5, 0, a, 0
5, 0, b, 0
6, 7, a, 1
6, 12, b, 0
7, 9, a, 1
7, 14, b, 0
8, 10, a, 0
8, 6, b, 0
9, 13, a, 1
9, 11, b, 1
10, 14, a, 0
10, 5, b, 0
11, 5, a, 0
11, 11, b, 0
12, 14, a, 0
12, 0, b, 1
13, 7, a, 1
13, 2, b, 0
14, 12, a, 1
14, 3, b, 1
15, 13, a, 0
15, 8, b, 0
