faulty_transition_index
233
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 132, 103
source_state, destination_state, input_symbol, output_symbol
0, 105, a, 0
0, 104, b, 0
1, 43, a, 0
1, 78, b, 0
2, 6, a, 0
2, 115, b, 1
3, 44, a, 1
3, 43, b, 1
4, 63, a, 1
4, 7, b, 1
5, 85, a, 0
5, 16, b, 0
6, 90, a, 0
6, 14, b, 1
7, 17, a, 1
7, 65, b, 1
8, 33, a, 0
8, 123, b, 0
9, 26, a, 1
9, 32, b, 0
10, 15, a, 1
10, 88, b, 1
11, 89, a, 0
11, 93, b, 0
12, 108, a, 1
12, 35, b, 1
13, 39, a, 0
13, 116, b, 0
14, 27, a, 1
14, 96, b, 0
15, 120, a, 1
15, 47, b, 1
16, 116, a, 0
16, 33, b, 0
17, 97, a, 0
17, 2, b, 1
18, 31, a, 1
18, 18, b, 1
19, 45, a, 0
19, 118, b, 0
20, 94, a, 0
20, 42, b, 0
21, 125, a, 0
21, 48, b, 0
22, 120, a, 1
22, 17, b, 0
23, 24, a, 1
23, 34, b, 1
24, 101, a, 1
24, 54, b, 1
25, 26, a, 1
25, 93, b, 1
26, 86, a, 0
26, 24, b, 1
27, 50, a, 0
27, 25, b, 1
28, 64, a, 1
28, 59, b, 0
29, 113, a, 0
29, 73, b, 0
30, 80, a, 0
30, 56, b, 1
31, 19, a, 0
31, 74, b, 0
32, 29, a, 0
32, 112, b, 0
33, 82, a, 0
33, 22, b, 0
34, 114, a, 0
34, 83, b, 1
35, 64, a, 0
35, 70, b, 1
36, 56, a, 0
36, 120, b, 1
37, 118, a, 0
37, 93, b, 0
38, 102, a, 0
38, 50, b, 0
39, 69, a, 1
39, 113, b, 1
40, 47, a, 0
40, 58, b, 1
41, 58, a, 0
41, 62, b, 0
42, 73, a, 0
42, 3, b, 1
43, 127, a, 1
43, 77, b, 0
44, 36, a, 0
44, 18, b, 0
45, 43, a, 1
45, 67, b, 1
46, 56, a, 0
46, 121, b, 0
47, 32, a, 1
47, 120, b, 1
48, 91, a, 1
48, 8, b, 1
49, 97, a, 1
49, 47, b, 0
50, 93, a, 1
50, 27, b, 0
51, 78, a, 0
51, 107, b, 0
52, 127, a, 0
52, 16, b, 0
53, 80, a, 0
53, 109, b, 1
54, 83, a, 0
54, 49, b, 0
55, 46, a, 1
55, 83, b, 0
56, 91, a, 1
56, 83, b, 0
57, 91, a, 0
57, 20, b, 0
58, 91, a, 0
58, 56, b, 0
59, 85, a, 1
59, 114, b, 1
60, 118, a, 0
60, 119, b, 1
61, 122, a, 1
61, 113, b, 1
62, 72, a, 0
62, 88, b, 1
63, 28, a, 1
63, 3, b, 1
64, 124, a, 0
64, 67, b, 1
65, 54, a, 1
65, 23, b, 0
66, 29, a, 0
66, 77, b, 1
67, 53, a, 0
67, 10, b, 0
68, 84, a, 0
68, 126, b, 0
69, 3, a, 1
69, 16, b, 1
70, 54, a, 1
70, 119, b, 1
71, 88, a, 0
71, 65, b, 0
72, 24, a, 1
72, 66, b, 1
73, 49, a, 1
73, 71, b, 1
74, 100, a, 1
74, 38, b, 0
75, 115, a, 0
75, 48, b, 1
76, 93, a, 0
76, 5, b, 0
77, 127, a, 0
77, 23, b, 0
78, 27, a, 0
78, 92, b, 1
79, 96, a, 0
79, 81, b, 1
80, 10, a, 1
80, 30, b, 0
81, 2, a, 0
81, 18, b, 0
82, 61, a, 1
82, 40, b, 0
83, 104, a, 0
83, 3, b, 1
84, 98, a, 0
84, 47, b, 0
85, 16, a, 0
85, 63, b, 1
86, 110, a, 0
86, 41, b, 1
87, 9, a, 1
87, 90, b, 0
88, 30, a, 0
88, 115, b, 1
89, 62, a, 1
89, 75, b, 0
90, 0, a, 0
90, 98, b, 1
91, 35, a, 1
91, 71, b, 0
92, 45, a, 0
92, 71, b, 1
93, 57, a, 0
93, 76, b, 0
94, 61, a, 0
94, 29, b, 1
95, 21, a, 0
95, 46, b, 1
96, 5, a, 0
96, 86, b, 0
97, 21, a, 0
97, 124, b, 0
98, 95, a, 1
98, 101, b, 1
99, 56, a, 0
99, 77, b, 0
100, 117, a, 0
100, 5, b, 1
101, 94, a, 0
101, 39, b, 1
102, 102, a, 1
102, 90, b, 0
103, 51, a, 0
103, 12, b, 1
104, 104, a, 1
104, 38, b, 0
105, 120, a, 0
105, 18, b, 1
106, 30, a, 0
106, 60, b, 0
107, 93, a, 0
107, 79, b, 0
108, 96, a, 0
108, 108, b, 0
109, 26, a, 1
109, 68, b, 1
110, 91, a, 0
110, 65, b, 1
111, 123, a, 1
111, 56, b, 1
112, 14, a, 1
112, 90, b, 0
113, 1, a, 1
113, 37, b, 1
114, 73, a, 0
114, 24, b, 0
115, 42, a, 1
115, 54, b, 0
116, 99, a, 0
116, 19, b, 0
117, 57, a, 0
117, 35, b, 1
118, 4, a, 1
118, 106, b, 1
119, 51, a, 0
119, 111, b, 0
120, 39, a, 0
120, 30, b, 0
121, 52, a, 1
121, 13, b, 1
122, 86, a, 0
122, 12, b, 0
123, 11, a, 0
123, 115, b, 0
124, 87, a, 0
124, 16, b, 0
125, 46, a, 0
125, 63, b, 1
126, 115, a, 1
126, 43, b, 0
127, 103, a, 1
127, 39, b, 1
