faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 607, 14
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 0
0, 17, b, 1
1, 4, a, 0
1, 31, b, 0
2, 21, a, 0
2, 56, b, 0
3, 57, a, 1
3, 37, b, 0
4, 11, a, 1
4, 28, b, 0
5, 54, a, 0
5, 5, b, 1
6, 39, a, 0
6, 28, b, 0
7, 62, a, 1
7, 1, b, 0
8, 22, a, 1
8, 20, b, 1
9, 52, a, 1
9, 20, b, 1
10, 39, a, 1
10, 51, b, 0
11, 25, a, 1
11, 45, b, 1
12, 52, a, 0
12, 8, b, 0
13, 41, a, 0
13, 31, b, 1
14, 40, a, 0
14, 61, b, 1
15, 43, a, 1
15, 5, b, 1
16, 55, a, 1
16, 18, b, 1
17, 41, a, 1
17, 5, b, 0
18, 57, a, 0
18, 1, b, 1
19, 59, a, 1
19, 45, b, 1
20, 49, a, 1
20, 42, b, 1
21, 4, a, 1
21, 2, b, 1
22, 17, a, 1
22, 24, b, 1
23, 28, a, 0
23, 35, b, 0
24, 59, a, 0
24, 28, b, 1
25, 50, a, 1
25, 63, b, 0
26, 52, a, 0
26, 37, b, 1
27, 39, a, 1
27, 17, b, 0
28, 7, a, 0
28, 29, b, 1
29, 32, a, 0
29, 7, b, 1
30, 17, a, 0
30, 36, b, 0
31, 35, a, 1
31, 53, b, 0
32, 41, a, 1
32, 44, b, 0
33, 7, a, 1
33, 13, b, 0
34, 46, a, 1
34, 5, b, 1
35, 60, a, 0
35, 0, b, 0
36, 49, a, 1
36, 45, b, 1
37, 5, a, 1
37, 16, b, 1
38, 2, a, 1
38, 48, b, 0
39, 20, a, 0
39, 29, b, 1
40, 48, a, 0
40, 31, b, 1
41, 33, a, 1
41, 14, b, 0
42, 1, a, 1
42, 21, b, 0
43, 28, a, 0
43, 12, b, 0
44, 23, a, 1
44, 53, b, 0
45, 16, a, 1
45, 24, b, 1
46, 15, a, 1
46, 20, b, 1
47, 12, a, 0
47, 20, b, 0
48, 10, a, 0
48, 48, b, 0
49, 19, a, 1
49, 37, b, 0
50, 24, a, 1
50, 24, b, 0
51, 5, a, 1
51, 30, b, 0
52, 26, a, 0
52, 27, b, 0
53, 36, a, 0
53, 3, b, 0
54, 46, a, 1
54, 49, b, 0
55, 3, a, 1
55, 62, b, 1
56, 6, a, 1
56, 37, b, 1
57, 5, a, 1
57, 34, b, 1
58, 4, a, 0
58, 27, b, 0
59, 38, a, 0
59, 53, b, 1
60, 33, a, 1
60, 60, b, 0
61, 45, a, 1
61, 38, b, 0
62, 41, a, 1
62, 9, b, 1
63, 24, a, 0
63, 51, b, 0
