faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 346, 10
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 40, b, 1
1, 60, a, 0
1, 13, b, 0
2, 18, a, 1
2, 12, b, 1
3, 35, a, 0
3, 18, b, 1
4, 54, a, 1
4, 35, b, 1
5, 38, a, 0
5, 58, b, 0
6, 46, a, 0
6, 59, b, 1
7, 48, a, 1
7, 20, b, 0
8, 42, a, 1
8, 7, b, 1
9, 17, a, 0
9, 46, b, 0
10, 22, a, 1
10, 0, b, 1
11, 46, a, 0
11, 52, b, 1
12, 22, a, 0
12, 25, b, 0
13, 17, a, 0
13, 17, b, 0
14, 28, a, 0
14, 37, b, 1
15, 41, a, 1
15, 61, b, 0
16, 51, a, 1
16, 19, b, 1
17, 41, a, 0
17, 10, b, 0
18, 3, a, 1
18, 57, b, 0
19, 47, a, 1
19, 7, b, 1
20, 16, a, 1
20, 23, b, 0
21, 35, a, 0
21, 2, b, 0
22, 49, a, 0
22, 13, b, 1
23, 17, a, 1
23, 7, b, 0
24, 1, a, 0
24, 61, b, 1
25, 50, a, 1
25, 27, b, 0
26, 2, a, 1
26, 1, b, 0
27, 9, a, 0
27, 14, b, 1
28, 62, a, 1
28, 63, b, 0
29, 45, a, 0
29, 62, b, 1
30, 55, a, 1
30, 1, b, 0
31, 44, a, 1
31, 43, b, 1
32, 29, a, 1
32, 48, b, 0
33, 32, a, 1
33, 38, b, 1
34, 57, a, 1
34, 5, b, 1
35, 7, a, 1
35, 6, b, 0
36, 33, a, 1
36, 40, b, 0
37, 1, a, 0
37, 50, b, 1
38, 45, a, 0
38, 26, b, 0
39, 30, a, 1
39, 48, b, 0
40, 4, a, 1
40, 36, b, 0
41, 47, a, 0
41, 45, b, 1
42, 18, a, 1
42, 47, b, 0
43, 39, a, 1
43, 17, b, 0
44, 13, a, 0
44, 30, b, 1
45, 28, a, 0
45, 54, b, 0
46, 44, a, 0
46, 5, b, 0
47, 55, a, 0
47, 34, b, 1
48, 56, a, 1
48, 50, b, 0
49, 24, a, 1
49, 46, b, 0
50, 20, a, 0
50, 37, b, 0
51, 21, a, 0
51, 50, b, 0
52, 27, a, 0
52, 58, b, 0
53, 58, a, 1
53, 0, b, 1
54, 30, a, 0
54, 8, b, 1
55, 59, a, 0
55, 28, b, 1
56, 17, a, 1
56, 43, b, 0
57, 11, a, 1
57, 31, b, 1
58, 9, a, 1
58, 6, b, 0
59, 42, a, 1
59, 10, b, 1
60, 24, a, 1
60, 34, b, 1
61, 15, a, 1
61, 0, b, 1
62, 53, a, 0
62, 55, b, 0
63, 22, a, 1
63, 32, b, 1
