faulty_transition_index
116
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 393, 103
source_state, destination_state, input_symbol, output_symbol
0, 47, a, 1
0, 21, b, 0
1, 53, a, 1
1, 17, b, 0
2, 21, a, 0
2, 33, b, 0
3, 4, a, 0
3, 59, b, 0
4, 25, a, 1
4, 2, b, 1
5, 18, a, 0
5, 16, b, 1
6, 8, a, 1
6, 3, b, 1
7, 63, a, 1
7, 13, b, 1
8, 28, a, 1
8, 60, b, 1
9, 52, a, 0
9, 7, b, 1
10, 42, a, 0
10, 14, b, 0
11, 45, a, 0
11, 19, b, 0
12, 10, a, 1
12, 35, b, 0
13, 2, a, 0
13, 39, b, 1
14, 25, a, 0
14, 1, b, 0
15, 52, a, 1
15, 32, b, 1
16, 9, a, 1
16, 50, b, 0
17, 26, a, 0
17, 56, b, 1
18, 24, a, 1
18, 22, b, 1
19, 34, a, 0
19, 4, b, 1
20, 40, a, 0
20, 19, b, 1
21, 11, a, 1
21, 25, b, 0
22, 37, a, 1
22, 61, b, 0
23, 38, a, 0
23, 15, b, 1
24, 20, a, 1
24, 31, b, 1
25, 0, a, 0
25, 7, b, 1
26, 18, a, 1
26, 17, b, 0
27, 16, a, 1
27, 11, b, 1
28, 17, a, 0
28, 60, b, 1
29, 14, a, 1
29, 40, b, 1
30, 51, a, 0
30, 63, b, 0
31, 38, a, 0
31, 26, b, 0
32, 30, a, 0
32, 35, b, 1
33, 43, a, 0
33, 14, b, 1
34, 17, a, 1
34, 49, b, 0
35, 36, a, 1
35, 36, b, 1
36, 19, a, 0
36, 36, b, 1
37, 37, a, 1
37, 29, b, 0
38, 7, a, 1
38, 25, b, 1
39, 18, a, 0
39, 28, b, 1
40, 28, a, 1
40, 58, b, 0
41, 33, a, 1
41, 49, b, 1
42, 57, a, 0
42, 46, b, 1
43, 26, a, 1
43, 12, b, 1
44, 48, a, 0
44, 18, b, 0
45, 23, a, 1
45, 28, b, 1
46, 44, a, 1
46, 56, b, 0
47, 48, a, 0
47, 22, b, 0
48, 43, a, 0
48, 38, b, 0
49, 9, a, 1
49, 54, b, 1
50, 46, a, 0
50, 48, b, 0
51, 49, a, 0
51, 12, b, 1
52, 2, a, 1
52, 2, b, 0
53, 3, a, 1
53, 45, b, 1
54, 6, a, 1
54, 44, b, 1
55, 25, a, 1
55, 47, b, 1
56, 41, a, 1
56, 36, b, 1
57, 18, a, 0
57, 35, b, 1
58, 27, a, 0
58, 13, b, 0
59, 27, a, 0
59, 0, b, 1
60, 5, a, 1
60, 55, b, 0
61, 22, a, 1
61, 43, b, 1
62, 50, a, 1
62, 57, b, 0
63, 62, a, 1
63, 25, b, 1
