faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 220, 137
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 0
0, 116, b, 1
1, 102, a, 1
1, 125, b, 0
2, 83, a, 0
2, 123, b, 0
3, 100, a, 1
3, 98, b, 0
4, 6, a, 0
4, 52, b, 0
5, 78, a, 1
5, 1, b, 1
6, 18, a, 0
6, 46, b, 0
7, 58, a, 1
7, 83, b, 0
8, 43, a, 0
8, 7, b, 0
9, 1, a, 0
9, 101, b, 1
10, 125, a, 1
10, 71, b, 1
11, 41, a, 1
11, 21, b, 1
12, 116, a, 1
12, 125, b, 0
13, 112, a, 1
13, 66, b, 0
14, 56, a, 1
14, 28, b, 1
15, 4, a, 0
15, 106, b, 0
16, 91, a, 0
16, 38, b, 1
17, 32, a, 1
17, 89, b, 1
18, 67, a, 1
18, 46, b, 0
19, 10, a, 1
19, 88, b, 1
20, 2, a, 0
20, 80, b, 0
21, 31, a, 0
21, 124, b, 0
22, 70, a, 0
22, 2, b, 0
23, 19, a, 0
23, 43, b, 1
24, 25, a, 1
24, 65, b, 1
25, 82, a, 1
25, 72, b, 1
26, 24, a, 0
26, 111, b, 0
27, 39, a, 1
27, 27, b, 1
28, 56, a, 1
28, 6, b, 0
29, 112, a, 0
29, 6, b, 1
30, 3, a, 1
30, 87, b, 1
31, 55, a, 0
31, 60, b, 1
32, 79, a, 0
32, 26, b, 1
33, 67, a, 0
33, 57, b, 0
34, 91, a, 0
34, 16, b, 1
35, 122, a, 1
35, 111, b, 1
36, 89, a, 0
36, 72, b, 1
37, 67, a, 0
37, 7, b, 1
38, 74, a, 1
38, 63, b, 1
39, 0, a, 0
39, 22, b, 1
40, 77, a, 1
40, 35, b, 0
41, 72, a, 0
41, 107, b, 1
42, 121, a, 1
42, 64, b, 0
43, 91, a, 1
43, 90, b, 1
44, 117, a, 0
44, 119, b, 1
45, 98, a, 1
45, 81, b, 1
46, 24, a, 0
46, 93, b, 1
47, 99, a, 0
47, 27, b, 0
48, 74, a, 0
48, 108, b, 1
49, 96, a, 1
49, 21, b, 0
50, 115, a, 0
50, 124, b, 1
51, 83, a, 0
51, 127, b, 0
52, 109, a, 1
52, 119, b, 0
53, 44, a, 1
53, 96, b, 1
54, 92, a, 0
54, 113, b, 1
55, 51, a, 1
55, 60, b, 0
56, 51, a, 1
56, 115, b, 0
57, 62, a, 1
57, 63, b, 1
58, 100, a, 0
58, 51, b, 1
59, 47, a, 0
59, 85, b, 1
60, 13, a, 1
60, 29, b, 0
61, 34, a, 0
61, 127, b, 0
62, 39, a, 0
62, 83, b, 1
63, 67, a, 1
63, 37, b, 1
64, 125, a, 1
64, 113, b, 0
65, 35, a, 1
65, 71, b, 0
66, 116, a, 1
66, 113, b, 0
67, 46, a, 1
67, 68, b, 0
68, 72, a, 1
68, 116, b, 1
69, 86, a, 0
69, 75, b, 1
70, 49, a, 1
70, 74, b, 0
71, 126, a, 0
71, 9, b, 1
72, 127, a, 0
72, 58, b, 1
73, 94, a, 0
73, 42, b, 1
74, 33, a, 0
74, 78, b, 0
75, 97, a, 1
75, 100, b, 0
76, 80, a, 0
76, 15, b, 0
77, 30, a, 0
77, 121, b, 1
78, 103, a, 0
78, 71, b, 0
79, 124, a, 0
79, 69, b, 0
80, 2, a, 1
80, 23, b, 1
81, 63, a, 1
81, 68, b, 1
82, 22, a, 0
82, 47, b, 1
83, 98, a, 1
83, 8, b, 0
84, 45, a, 0
84, 1, b, 1
85, 90, a, 1
85, 2, b, 0
86, 99, a, 0
86, 79, b, 0
87, 61, a, 1
87, 24, b, 0
88, 75, a, 1
88, 125, b, 0
89, 105, a, 0
89, 69, b, 1
90, 50, a, 0
90, 19, b, 0
91, 85, a, 1
91, 68, b, 1
92, 87, a, 1
92, 25, b, 0
93, 76, a, 1
93, 39, b, 1
94, 110, a, 0
94, 118, b, 1
95, 106, a, 0
95, 3, b, 0
96, 60, a, 0
96, 85, b, 1
97, 117, a, 0
97, 12, b, 0
98, 81, a, 1
98, 48, b, 1
99, 104, a, 1
99, 70, b, 0
100, 5, a, 1
100, 32, b, 1
101, 15, a, 0
101, 95, b, 1
102, 102, a, 1
102, 3, b, 1
103, 96, a, 1
103, 114, b, 1
104, 43, a, 1
104, 18, b, 1
105, 99, a, 0
105, 63, b, 1
106, 14, a, 0
106, 25, b, 0
107, 90, a, 1
107, 3, b, 1
108, 64, a, 1
108, 91, b, 0
109, 121, a, 0
109, 126, b, 0
110, 11, a, 1
110, 85, b, 1
111, 7, a, 1
111, 102, b, 0
112, 54, a, 0
112, 89, b, 0
113, 120, a, 1
113, 38, b, 0
114, 6, a, 1
114, 99, b, 0
115, 101, a, 0
115, 20, b, 1
116, 55, a, 1
116, 118, b, 0
117, 24, a, 1
117, 49, b, 0
118, 84, a, 0
118, 14, b, 0
119, 87, a, 0
119, 24, b, 1
120, 46, a, 0
120, 115, b, 1
121, 98, a, 1
121, 23, b, 0
122, 73, a, 1
122, 47, b, 1
123, 52, a, 1
123, 56, b, 0
124, 40, a, 1
124, 36, b, 1
125, 98, a, 1
125, 89, b, 0
126, 15, a, 0
126, 39, b, 1
127, 29, a, 1
127, 17, b, 0
