faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 957, 44
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 7, b, 1
1, 28, a, 0
1, 24, b, 0
2, 29, a, 1
2, 25, b, 0
3, 17, a, 0
3, 21, b, 1
4, 24, a, 0
4, 2, b, 0
5, 18, a, 1
5, 27, b, 0
6, 22, a, 0
6, 9, b, 0
7, 11, a, 1
7, 24, b, 0
8, 23, a, 0
8, 10, b, 1
9, 30, a, 0
9, 14, b, 0
10, 25, a, 1
10, 16, b, 0
11, 21, a, 1
11, 5, b, 1
12, 15, a, 0
12, 1, b, 1
13, 27, a, 1
13, 8, b, 0
14, 10, a, 1
14, 16, b, 0
15, 1, a, 0
15, 21, b, 0
16, 2, a, 1
16, 0, b, 1
17, 3, a, 0
17, 4, b, 1
18, 25, a, 1
18, 14, b, 0
19, 13, a, 0
19, 27, b, 0
20, 8, a, 1
20, 30, b, 1
21, 26, a, 1
21, 12, b, 0
22, 3, a, 0
22, 31, b, 1
23, 3, a, 1
23, 31, b, 1
24, 19, a, 0
24, 6, b, 0
25, 27, a, 0
25, 17, b, 1
26, 7, a, 0
26, 2, b, 1
27, 4, a, 0
27, 16, b, 0
28, 13, a, 0
28, 20, b, 1
29, 8, a, 0
29, 17, b, 1
30, 29, a, 1
30, 13, b, 0
31, 6, a, 0
31, 4, b, 1
