faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 601, 6
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 3, b, 1
1, 9, a, 1
1, 0, b, 0
2, 11, a, 1
2, 15, b, 0
3, 7, a, 1
3, 5, b, 1
4, 12, a, 0
4, 7, b, 1
5, 1, a, 1
5, 7, b, 0
6, 1, a, 0
6, 12, b, 1
7, 6, a, 1
7, 15, b, 0
8, 4, a, 0
8, 3, b, 1
9, 10, a, 1
9, 6, b, 0
10, 13, a, 1
10, 7, b, 1
11, 1, a, 1
11, 2, b, 0
12, 10, a, 0
12, 8, b, 0
13, 6, a, 1
13, 9, b, 1
14, 11, a, 0
14, 8, b, 1
15, 3, a, 1
15, 15, b, 1
